image,label
ISIC_0062713,1.0
ISIC_0030528,0.0
ISIC_0028120,0.0
ISIC_0062953,0.0
ISIC_0070601,1.0
ISIC_0026473,0.0
ISIC_0014800_downsampled,1.0
ISIC_0058887,1.0
ISIC_0063859,0.0
ISIC_0054889,1.0
ISIC_0024367,1.0
ISIC_0069951,1.0
ISIC_0066936,0.0
ISIC_0030770,0.0
ISIC_0027407,1.0
ISIC_0032173,0.0
ISIC_0060926,0.0
ISIC_0056467,0.0
ISIC_0068145,1.0
ISIC_0071250,0.0
ISIC_0067000,0.0
ISIC_0054087,1.0
ISIC_0066885,0.0
ISIC_0065671,1.0
ISIC_0031977,1.0
ISIC_0026350,0.0
ISIC_0010591,1.0
ISIC_0063442,0.0
ISIC_0065463,1.0
ISIC_0029370,1.0
ISIC_0053543,0.0
ISIC_0032839,0.0
ISIC_0059764,1.0
ISIC_0062102,1.0
ISIC_0071286,0.0
ISIC_0068280,1.0
ISIC_0055375,0.0
ISIC_0070981,0.0
ISIC_0064212,1.0
ISIC_0025075,0.0
ISIC_0057418,0.0
ISIC_0014480_downsampled,1.0
ISIC_0053960,1.0
ISIC_0054682,0.0
ISIC_0066519,1.0
ISIC_0069195,0.0
ISIC_0060118,1.0
ISIC_0030122,1.0
ISIC_0031852,0.0
ISIC_0053627,0.0
ISIC_0068850,1.0
ISIC_0033554,0.0
ISIC_0055121,0.0
ISIC_0030006,0.0
ISIC_0027421,0.0
ISIC_0068078,0.0
ISIC_0066671,1.0
ISIC_0059336,1.0
ISIC_0059220,0.0
ISIC_0058994,0.0
ISIC_0029287,0.0
ISIC_0034216,1.0
ISIC_0028744,0.0
ISIC_0056940,1.0
ISIC_0061825,1.0
ISIC_0033942,1.0
ISIC_0059595,1.0
ISIC_0034031,0.0
ISIC_0029872,0.0
ISIC_0001152_downsampled,1.0
ISIC_0059484,0.0
ISIC_0013073_downsampled,1.0
ISIC_0034093,0.0
ISIC_0027254,0.0
ISIC_0028173,1.0
ISIC_0071707,1.0
ISIC_0065579,0.0
ISIC_0068885,0.0
ISIC_0025583,0.0
ISIC_0027302,1.0
ISIC_0032537,1.0
ISIC_0069791,1.0
ISIC_0059976,1.0
ISIC_0032970,1.0
ISIC_0014336_downsampled,1.0
ISIC_0034014,0.0
ISIC_0067177,0.0
ISIC_0059532,1.0
ISIC_0072652,0.0
ISIC_0069916,0.0
ISIC_0071988,1.0
ISIC_0056920,0.0
ISIC_0054439,0.0
ISIC_0058842,0.0
ISIC_0065790,0.0
ISIC_0064342,1.0
ISIC_0071882,0.0
ISIC_0057558,1.0
ISIC_0064073,1.0
ISIC_0069508,1.0
ISIC_0029238,1.0
ISIC_0068273,1.0
ISIC_0061583,1.0
ISIC_0062228,0.0
ISIC_0033708,1.0
ISIC_0057575,0.0
ISIC_0054583,0.0
ISIC_0027563,0.0
ISIC_0026625,0.0
ISIC_0065192,1.0
ISIC_0068107,1.0
ISIC_0011305,1.0
ISIC_0054598,0.0
ISIC_0067728,0.0
ISIC_0071782,1.0
ISIC_0066466,0.0
ISIC_0064180,1.0
ISIC_0055064,0.0
ISIC_0062770,1.0
ISIC_0070723,0.0
ISIC_0053492,1.0
ISIC_0071998,0.0
ISIC_0057617,1.0
ISIC_0014558_downsampled,1.0
ISIC_0054395,1.0
ISIC_0072352,0.0
ISIC_0058307,1.0
ISIC_0059904,1.0
ISIC_0060289,0.0
ISIC_0033881,1.0
ISIC_0065180,1.0
ISIC_0026787,0.0
ISIC_0030352,0.0
ISIC_0057822,0.0
ISIC_0071155,0.0
ISIC_0054523,1.0
ISIC_0070629,1.0
ISIC_0068400,0.0
ISIC_0033678,1.0
ISIC_0072318,0.0
ISIC_0071017,1.0
ISIC_0071865,1.0
ISIC_0062048,1.0
ISIC_0034180,1.0
ISIC_0071786,0.0
ISIC_0071045,1.0
ISIC_0061305,0.0
ISIC_0010476,1.0
ISIC_0066240,1.0
ISIC_0064222,0.0
ISIC_0061699,1.0
ISIC_0015020_downsampled,0.0
ISIC_0000306,1.0
ISIC_0060893,1.0
ISIC_0027701,0.0
ISIC_0059738,1.0
ISIC_0026877,1.0
ISIC_0060440,0.0
ISIC_0060577,1.0
ISIC_0062125,1.0
ISIC_0063135,1.0
ISIC_0072827,1.0
ISIC_0001871_downsampled,0.0
ISIC_0031479,1.0
ISIC_0027770,0.0
ISIC_0072004,1.0
ISIC_0032834,0.0
ISIC_0055264,1.0
ISIC_0057173,1.0
ISIC_0059069,1.0
ISIC_0064338,0.0
ISIC_0054886,1.0
ISIC_0000252,0.0
ISIC_0061603,0.0
ISIC_0058288,0.0
ISIC_0066685,1.0
ISIC_0033991,0.0
ISIC_0059229,1.0
ISIC_0062434,1.0
ISIC_0027101,1.0
ISIC_0030883,1.0
ISIC_0033869,0.0
ISIC_0026174,0.0
ISIC_0006651_downsampled,0.0
ISIC_0028820,0.0
ISIC_0063956,0.0
ISIC_0058608,1.0
ISIC_0054159,1.0
ISIC_0061152,1.0
ISIC_0033710,1.0
ISIC_0058246,0.0
ISIC_0064413,0.0
ISIC_0033156,0.0
ISIC_0055555,0.0
ISIC_0027431,0.0
ISIC_0069931,0.0
ISIC_0012099_downsampled,1.0
ISIC_0032095,1.0
ISIC_0054342,0.0
ISIC_0067776,1.0
ISIC_0072599,0.0
ISIC_0068646,1.0
ISIC_0054289,1.0
ISIC_0072937,0.0
ISIC_0070321,0.0
ISIC_0027814,0.0
ISIC_0055986,0.0
ISIC_0031874,0.0
ISIC_0033284,0.0
ISIC_0062363,0.0
ISIC_0058776,0.0
ISIC_0026531,1.0
ISIC_0060131,0.0
ISIC_0058910,1.0
ISIC_0026411,0.0
ISIC_0028325,1.0
ISIC_0053791,1.0
ISIC_0000548,1.0
ISIC_0065539,1.0
ISIC_0054747,1.0
ISIC_0065118,0.0
ISIC_0066354,1.0
ISIC_0067544,0.0
ISIC_0028227,1.0
ISIC_0057853,0.0
ISIC_0031630,0.0
ISIC_0032885,0.0
ISIC_0069181,0.0
ISIC_0031408,1.0
ISIC_0057272,0.0
ISIC_0024490,0.0
ISIC_0026853,1.0
ISIC_0030549,0.0
ISIC_0032723,1.0
ISIC_0059697,1.0
ISIC_0025324,1.0
ISIC_0070213,0.0
ISIC_0065577,1.0
ISIC_0057161,0.0
ISIC_0072594,1.0
ISIC_0008552_downsampled,0.0
ISIC_0014324_downsampled,1.0
ISIC_0065101,0.0
ISIC_0063878,0.0
ISIC_0030326,0.0
ISIC_0033790,0.0
ISIC_0024741,0.0
ISIC_0061247,0.0
ISIC_0030133,0.0
ISIC_0053810,1.0
ISIC_0027708,0.0
ISIC_0060800,0.0
ISIC_0026976,1.0
ISIC_0034276,0.0
ISIC_0025278,0.0
ISIC_0055225,0.0
ISIC_0069289,0.0
ISIC_0072463,0.0
ISIC_0057493,0.0
ISIC_0065439,0.0
ISIC_0068777,0.0
ISIC_0028412,1.0
ISIC_0058756,0.0
ISIC_0024962,1.0
ISIC_0013474_downsampled,0.0
ISIC_0065380,0.0
ISIC_0031065,0.0
ISIC_0068744,1.0
ISIC_0066585,0.0
ISIC_0072990,1.0
ISIC_0030818,1.0
ISIC_0068136,0.0
ISIC_0058138,1.0
ISIC_0062093,0.0
ISIC_0055520,0.0
ISIC_0027570,0.0
ISIC_0025807,0.0
ISIC_0026570,0.0
ISIC_0057551,0.0
ISIC_0060377,1.0
ISIC_0066810,0.0
ISIC_0072393,1.0
ISIC_0012137_downsampled,1.0
ISIC_0032775,0.0
ISIC_0012792_downsampled,0.0
ISIC_0073203,1.0
ISIC_0054185,1.0
ISIC_0060630,1.0
ISIC_0029742,0.0
ISIC_0012135_downsampled,0.0
ISIC_0072371,1.0
ISIC_0034263,1.0
ISIC_0026644,0.0
ISIC_0059600,0.0
ISIC_0073032,1.0
ISIC_0000487,1.0
ISIC_0068369,0.0
ISIC_0032356,0.0
ISIC_0013501_downsampled,1.0
ISIC_0032114,0.0
ISIC_0053699,1.0
ISIC_0065247,1.0
ISIC_0069641,0.0
