image,label
ISIC_0071830,0.0
ISIC_0056745,0.0
ISIC_0064919,1.0
ISIC_0056790,1.0
ISIC_0058425,1.0
ISIC_0072107,0.0
ISIC_0029058,0.0
ISIC_0028393,0.0
ISIC_0059744,0.0
ISIC_0070711,1.0
ISIC_0030991,0.0
ISIC_0025599,0.0
ISIC_0070321,0.0
ISIC_0069086,0.0
ISIC_0025622,0.0
ISIC_0028533,0.0
ISIC_0058368,1.0
ISIC_0058537,0.0
ISIC_0068169,0.0
ISIC_0064298,1.0
ISIC_0066296,0.0
ISIC_0032246,0.0
ISIC_0053765,1.0
ISIC_0058206,1.0
ISIC_0027320,0.0
ISIC_0057173,1.0
ISIC_0054384,1.0
ISIC_0031801,0.0
ISIC_0026693,0.0
ISIC_0073205,0.0
ISIC_0061336,1.0
ISIC_0032875,1.0
ISIC_0065816,0.0
ISIC_0024644,1.0
ISIC_0065929,0.0
ISIC_0068631,0.0
ISIC_0030246,1.0
ISIC_0054112,1.0
ISIC_0032774,1.0
ISIC_0013333_downsampled,0.0
ISIC_0058687,0.0
ISIC_0072001,1.0
ISIC_0056694,1.0
ISIC_0064789,0.0
ISIC_0029094,1.0
ISIC_0028551,0.0
ISIC_0057610,0.0
ISIC_0071913,1.0
ISIC_0028127,1.0
ISIC_0033536,0.0
ISIC_0057748,0.0
ISIC_0030575,1.0
ISIC_0028744,0.0
ISIC_0063746,0.0
ISIC_0067248,1.0
ISIC_0028558,0.0
ISIC_0026475,1.0
ISIC_0014151_downsampled,1.0
ISIC_0070046,1.0
ISIC_0059891,1.0
ISIC_0031186,1.0
ISIC_0027359,1.0
ISIC_0069987,1.0
ISIC_0028623,0.0
ISIC_0061844,0.0
ISIC_0065433,1.0
ISIC_0057890,0.0
ISIC_0062234,1.0
ISIC_0033300,1.0
ISIC_0025411,0.0
ISIC_0071891,1.0
ISIC_0025963,1.0
ISIC_0030258,0.0
ISIC_0066881,0.0
ISIC_0026273,0.0
ISIC_0030883,1.0
ISIC_0064060,1.0
ISIC_0070077,0.0
ISIC_0014727_downsampled,1.0
ISIC_0031498,1.0
ISIC_0028326,1.0
ISIC_0061994,1.0
ISIC_0014059_downsampled,1.0
ISIC_0070305,0.0
ISIC_0032576,0.0
ISIC_0031642,1.0
ISIC_0032927,1.0
ISIC_0063927,0.0
ISIC_0066094,1.0
ISIC_0072916,0.0
ISIC_0060636,0.0
ISIC_0055053,0.0
ISIC_0025313,1.0
ISIC_0065057,1.0
ISIC_0010461,0.0
ISIC_0012800_downsampled,0.0
ISIC_0056448,1.0
ISIC_0031495,0.0
ISIC_0064490,0.0
ISIC_0063225,1.0
ISIC_0024470,0.0
ISIC_0014072_downsampled,1.0
ISIC_0013198_downsampled,1.0
ISIC_0000172,1.0
ISIC_0055887,1.0
ISIC_0030108,0.0
ISIC_0025807,0.0
ISIC_0055841,1.0
ISIC_0057913,1.0
ISIC_0029267,0.0
ISIC_0032637,1.0
ISIC_0064028,0.0
ISIC_0013663_downsampled,1.0
ISIC_0072296,0.0
ISIC_0013618_downsampled,1.0
ISIC_0001105_downsampled,1.0
ISIC_0059443,1.0
ISIC_0071706,1.0
ISIC_0009934,1.0
ISIC_0026811,1.0
ISIC_0073203,1.0
ISIC_0072251,0.0
ISIC_0063190,1.0
ISIC_0071245,1.0
ISIC_0061158,1.0
ISIC_0064507,1.0
ISIC_0062272,0.0
ISIC_0065521,1.0
ISIC_0060314,0.0
ISIC_0068546,0.0
ISIC_0032622,1.0
ISIC_0065806,1.0
ISIC_0062608,0.0
ISIC_0063551,1.0
ISIC_0071910,1.0
ISIC_0031118,1.0
ISIC_0024973,0.0
ISIC_0060153,1.0
ISIC_0066006,0.0
ISIC_0062568,0.0
ISIC_0073202,0.0
ISIC_0000313,1.0
ISIC_0064481,1.0
ISIC_0070858,0.0
ISIC_0032192,1.0
ISIC_0059748,0.0
ISIC_0032173,0.0
ISIC_0055555,0.0
ISIC_0029726,1.0
ISIC_0032371,0.0
ISIC_0068014,0.0
ISIC_0054710,1.0
ISIC_0069554,0.0
ISIC_0027802,0.0
ISIC_0033600,0.0
ISIC_0033277,0.0
ISIC_0000277,1.0
ISIC_0030798,1.0
ISIC_0054395,1.0
ISIC_0027436,1.0
ISIC_0014311_downsampled,0.0
ISIC_0033565,0.0
ISIC_0070096,0.0
ISIC_0025188,1.0
ISIC_0058124,0.0
ISIC_0029122,0.0
ISIC_0032578,0.0
ISIC_0072176,0.0
ISIC_0069201,0.0
ISIC_0061629,1.0
ISIC_0015132_downsampled,1.0
ISIC_0033862,0.0
ISIC_0034107,1.0
ISIC_0068870,0.0
ISIC_0060140,1.0
ISIC_0061848,1.0
ISIC_0054525,0.0
ISIC_0031050,0.0
ISIC_0057893,0.0
ISIC_0033444,1.0
ISIC_0065393,0.0
ISIC_0066097,0.0
ISIC_0054771,0.0
ISIC_0065439,0.0
ISIC_0026982,0.0
ISIC_0032240,0.0
ISIC_0069254,1.0
ISIC_0030789,0.0
ISIC_0029802,0.0
ISIC_0060736,1.0
ISIC_0056517,0.0
ISIC_0057534,1.0
ISIC_0066939,0.0
ISIC_0000279,1.0
ISIC_0072133,0.0
ISIC_0059529,0.0
ISIC_0054089,1.0
ISIC_0013277_downsampled,1.0
ISIC_0024402,0.0
ISIC_0026992,0.0
ISIC_0057044,1.0
ISIC_0024310,1.0
ISIC_0025890,0.0
ISIC_0055112,0.0
ISIC_0067336,0.0
ISIC_0063748,1.0
ISIC_0033009,0.0
ISIC_0067893,1.0
ISIC_0068769,1.0
ISIC_0068918,1.0
ISIC_0010075,0.0
ISIC_0062037,1.0
ISIC_0033885,1.0
ISIC_0014222_downsampled,1.0
ISIC_0027450,0.0
ISIC_0028134,0.0
ISIC_0061154,0.0
ISIC_0058689,0.0
ISIC_0034040,0.0
ISIC_0030211,1.0
ISIC_0058412,0.0
ISIC_0064693,1.0
ISIC_0025786,0.0
ISIC_0033777,0.0
ISIC_0064960,0.0
ISIC_0027584,0.0
ISIC_0058591,0.0
ISIC_0067934,1.0
ISIC_0070213,0.0
ISIC_0027428,0.0
ISIC_0034235,0.0
ISIC_0025409,1.0
ISIC_0026090,0.0
ISIC_0027976,0.0
ISIC_0061192,0.0
ISIC_0026865,0.0
ISIC_0059686,1.0
ISIC_0015142_downsampled,1.0
ISIC_0059253,1.0
ISIC_0057373,0.0
ISIC_0032325,0.0
ISIC_0068354,0.0
ISIC_0031669,0.0
ISIC_0064409,0.0
ISIC_0024413,0.0
ISIC_0033805,1.0
ISIC_0034140,1.0
ISIC_0060711,0.0
ISIC_0055986,0.0
ISIC_0056179,0.0
ISIC_0068285,0.0
ISIC_0063018,1.0
ISIC_0062165,0.0
ISIC_0030512,1.0
ISIC_0012661_downsampled,0.0
ISIC_0027721,1.0
ISIC_0027352,1.0
ISIC_0025874,0.0
ISIC_0072868,1.0
ISIC_0054976,1.0
ISIC_0032925,1.0
ISIC_0009960,1.0
ISIC_0031066,0.0
ISIC_0013499_downsampled,1.0
ISIC_0030014,1.0
ISIC_0058500,0.0
ISIC_0061667,0.0
ISIC_0058559,1.0
ISIC_0027858,0.0
ISIC_0059260,0.0
ISIC_0012151_downsampled,1.0
ISIC_0060972,1.0
ISIC_0065468,1.0
ISIC_0070118,1.0
ISIC_0053541,1.0
ISIC_0059905,1.0
ISIC_0029176,0.0
ISIC_0027263,1.0
ISIC_0058029,0.0
ISIC_0064483,1.0
ISIC_0057237,0.0
ISIC_0062816,1.0
ISIC_0056546,1.0
ISIC_0030707,0.0
ISIC_0070231,0.0
ISIC_0059229,1.0
ISIC_0064210,0.0
ISIC_0066395,0.0
ISIC_0068779,0.0
ISIC_0011095,1.0
ISIC_0070486,0.0
ISIC_0025766,1.0
ISIC_0057794,0.0
ISIC_0057131,0.0
ISIC_0058025,0.0
ISIC_0000160,1.0
ISIC_0061830,0.0
ISIC_0072348,1.0
ISIC_0000449_downsampled,0.0
ISIC_0072169,0.0
ISIC_0064926,1.0
