image,label
ISIC_0025976,0.0
ISIC_0060773,1.0
ISIC_0061636,1.0
ISIC_0056180,0.0
ISIC_0054287,1.0
ISIC_0059748,0.0
ISIC_0065764,0.0
ISIC_0066105,1.0
ISIC_0055337,1.0
ISIC_0028201,0.0
ISIC_0053484,0.0
ISIC_0072418,1.0
ISIC_0014994_downsampled,0.0
ISIC_0064936,1.0
ISIC_0073254,0.0
ISIC_0029163,1.0
ISIC_0071296,0.0
ISIC_0059027,1.0
ISIC_0033337,1.0
ISIC_0060032,1.0
ISIC_0070998,1.0
ISIC_0055259,0.0
ISIC_0031033,0.0
ISIC_0066645,0.0
ISIC_0064456,0.0
ISIC_0065881,0.0
ISIC_0027745,0.0
ISIC_0054787,1.0
ISIC_0072151,1.0
ISIC_0032437,0.0
ISIC_0059260,0.0
ISIC_0012435_downsampled,1.0
ISIC_0000484,1.0
ISIC_0028505,1.0
ISIC_0068590,0.0
ISIC_0057482,1.0
ISIC_0054973,1.0
ISIC_0032066,0.0
ISIC_0065413,0.0
ISIC_0053796,1.0
ISIC_0062762,1.0
ISIC_0070207,1.0
ISIC_0062692,0.0
ISIC_0067326,1.0
ISIC_0059962,0.0
ISIC_0072698,0.0
ISIC_0065644,1.0
ISIC_0025826,0.0
ISIC_0071690,0.0
ISIC_0061699,1.0
ISIC_0057657,0.0
ISIC_0069504,1.0
ISIC_0054205,1.0
ISIC_0014409_downsampled,0.0
ISIC_0008552_downsampled,0.0
ISIC_0072624,1.0
ISIC_0053985,1.0
ISIC_0000546,0.0
ISIC_0029574,1.0
ISIC_0054624,1.0
ISIC_0033073,1.0
ISIC_0026823,1.0
ISIC_0000277,1.0
ISIC_0070012,1.0
ISIC_0065247,1.0
ISIC_0032005,0.0
ISIC_0032965,1.0
ISIC_0013160_downsampled,0.0
ISIC_0053914,0.0
ISIC_0031078,0.0
ISIC_0071538,1.0
ISIC_0015166_downsampled,1.0
ISIC_0059786,1.0
ISIC_0067945,0.0
ISIC_0054632,0.0
ISIC_0013359_downsampled,1.0
ISIC_0058033,1.0
ISIC_0065880,0.0
ISIC_0031170,1.0
ISIC_0030133,0.0
ISIC_0001103_downsampled,1.0
ISIC_0061231,1.0
ISIC_0058211,0.0
ISIC_0073194,1.0
ISIC_0057736,1.0
ISIC_0068460,1.0
ISIC_0030824,1.0
ISIC_0055193,1.0
ISIC_0057192,1.0
ISIC_0057641,0.0
ISIC_0058670,0.0
ISIC_0059816,1.0
ISIC_0027767,0.0
ISIC_0065714,1.0
ISIC_0026982,0.0
ISIC_0028460,1.0
ISIC_0071746,1.0
ISIC_0067253,1.0
ISIC_0030297,0.0
ISIC_0033878,1.0
ISIC_0062686,1.0
ISIC_0011099,1.0
ISIC_0029420,0.0
ISIC_0014302_downsampled,1.0
ISIC_0025286,0.0
ISIC_0061684,1.0
ISIC_0053528,0.0
ISIC_0029598,0.0
ISIC_0014792_downsampled,0.0
ISIC_0025744,1.0
ISIC_0061029,1.0
ISIC_0055459,1.0
ISIC_0029453,1.0
ISIC_0070213,0.0
ISIC_0033000,0.0
ISIC_0068169,0.0
ISIC_0058050,1.0
ISIC_0063442,0.0
ISIC_0063457,1.0
ISIC_0059273,1.0
ISIC_0061947,0.0
ISIC_0058676,1.0
ISIC_0060409,0.0
ISIC_0025993,0.0
ISIC_0064213,1.0
ISIC_0059572,0.0
ISIC_0027453,0.0
ISIC_0030636,0.0
ISIC_0065436,0.0
ISIC_0024696,0.0
ISIC_0025924,0.0
ISIC_0034118,1.0
ISIC_0059349,1.0
ISIC_0028276,0.0
ISIC_0061426,0.0
ISIC_0034253,1.0
ISIC_0057547,0.0
ISIC_0034150,1.0
ISIC_0033817,0.0
ISIC_0026468,0.0
ISIC_0032036,1.0
ISIC_0054057,0.0
ISIC_0031738,0.0
ISIC_0059394,0.0
ISIC_0060495,1.0
ISIC_0031955,0.0
ISIC_0026861,0.0
ISIC_0063636,1.0
ISIC_0054142,0.0
ISIC_0070163,1.0
ISIC_0053674,1.0
ISIC_0029014,0.0
ISIC_0057368,0.0
ISIC_0056826,0.0
ISIC_0064137,0.0
ISIC_0024795,0.0
ISIC_0056053,0.0
ISIC_0025413,1.0
ISIC_0024623,0.0
ISIC_0068030,0.0
ISIC_0065047,0.0
ISIC_0059248,1.0
ISIC_0070899,0.0
ISIC_0012551_downsampled,0.0
ISIC_0061362,1.0
ISIC_0061446,1.0
ISIC_0056271,1.0
ISIC_0061369,1.0
ISIC_0069595,1.0
ISIC_0058111,0.0
ISIC_0057235,1.0
ISIC_0058315,1.0
ISIC_0072001,1.0
ISIC_0062908,1.0
ISIC_0060404,0.0
ISIC_0032724,1.0
ISIC_0013329_downsampled,0.0
ISIC_0055940,0.0
ISIC_0028127,1.0
ISIC_0029651,1.0
ISIC_0000313,1.0
ISIC_0063664,1.0
ISIC_0057857,0.0
ISIC_0061111,0.0
ISIC_0070756,1.0
ISIC_0069822,0.0
ISIC_0025017,0.0
ISIC_0027332,0.0
ISIC_0032617,1.0
ISIC_0025235,1.0
ISIC_0033942,1.0
ISIC_0024741,0.0
ISIC_0060348,0.0
ISIC_0030744,0.0
ISIC_0068318,1.0
ISIC_0055205,1.0
ISIC_0068751,0.0
ISIC_0060388,0.0
ISIC_0024929,1.0
ISIC_0025980,0.0
ISIC_0033310,1.0
ISIC_0053597,0.0
ISIC_0068646,1.0
ISIC_0013079_downsampled,1.0
ISIC_0068086,0.0
ISIC_0069560,0.0
ISIC_0053761,1.0
ISIC_0032913,1.0
ISIC_0054265,0.0
ISIC_0055712,0.0
ISIC_0028291,1.0
ISIC_0063521,1.0
ISIC_0030539,1.0
ISIC_0069292,1.0
ISIC_0063757,1.0
ISIC_0062561,0.0
ISIC_0033287,1.0
ISIC_0028084,0.0
ISIC_0067789,1.0
ISIC_0059495,1.0
ISIC_0013618_downsampled,1.0
ISIC_0057280,0.0
ISIC_0057148,1.0
ISIC_0031672,0.0
ISIC_0066289,1.0
ISIC_0060873,1.0
ISIC_0067100,0.0
ISIC_0056046,1.0
ISIC_0062961,0.0
ISIC_0055279,1.0
ISIC_0073032,1.0
ISIC_0024555,0.0
ISIC_0063692,1.0
ISIC_0058036,1.0
ISIC_0032888,1.0
ISIC_0061002,1.0
ISIC_0025080,0.0
ISIC_0013474_downsampled,0.0
ISIC_0031950,0.0
ISIC_0029877,0.0
ISIC_0000297,1.0
ISIC_0028990,0.0
ISIC_0070006,1.0
ISIC_0028085,0.0
ISIC_0067350,1.0
ISIC_0069908,1.0
ISIC_0014129_downsampled,1.0
ISIC_0064693,1.0
ISIC_0056898,0.0
ISIC_0025786,0.0
ISIC_0014503_downsampled,0.0
ISIC_0067058,0.0
ISIC_0072189,0.0
ISIC_0065538,0.0
ISIC_0028747,0.0
ISIC_0062518,0.0
ISIC_0057729,1.0
ISIC_0014619_downsampled,0.0
ISIC_0033676,0.0
ISIC_0031123,0.0
ISIC_0028017,1.0
ISIC_0059270,1.0
ISIC_0032749,0.0
ISIC_0032569,1.0
ISIC_0026475,1.0
ISIC_0032845,1.0
ISIC_0031233,1.0
ISIC_0066014,0.0
ISIC_0068653,0.0
ISIC_0012757_downsampled,0.0
ISIC_0069135,0.0
ISIC_0070510,0.0
ISIC_0033460,0.0
ISIC_0070827,0.0
ISIC_0062408,0.0
ISIC_0071029,0.0
ISIC_0034031,0.0
ISIC_0065338,1.0
ISIC_0060893,1.0
ISIC_0070709,1.0
ISIC_0013765_downsampled,0.0
ISIC_0068905,1.0
ISIC_0032356,0.0
ISIC_0027788,0.0
ISIC_0000139_downsampled,1.0
ISIC_0069476,0.0
ISIC_0054544,1.0
ISIC_0056030,0.0
ISIC_0054110,1.0
ISIC_0058256,1.0
ISIC_0010235,1.0
ISIC_0014826_downsampled,1.0
ISIC_0027407,1.0
ISIC_0053828,1.0
ISIC_0068941,1.0
ISIC_0027253,1.0
ISIC_0054663,1.0
ISIC_0056920,0.0
ISIC_0067240,1.0
ISIC_0010000,1.0
ISIC_0055245,0.0
ISIC_0063324,1.0
ISIC_0073157,0.0
ISIC_0058508,1.0
