image,label
ISIC_0062734,1.0
ISIC_0053715,0.0
ISIC_0066613,1.0
ISIC_0029531,0.0
ISIC_0033320,1.0
ISIC_0062208,1.0
ISIC_0068560,1.0
ISIC_0061956,1.0
ISIC_0069986,1.0
ISIC_0068481,0.0
ISIC_0031853,0.0
ISIC_0012469_downsampled,0.0
ISIC_0061829,1.0
ISIC_0056514,0.0
ISIC_0056310,0.0
ISIC_0014233_downsampled,1.0
ISIC_0054259,0.0
ISIC_0033144,0.0
ISIC_0065938,0.0
ISIC_0056440,1.0
ISIC_0014666_downsampled,1.0
ISIC_0014129_downsampled,1.0
ISIC_0059443,1.0
ISIC_0057300,0.0
ISIC_0059186,0.0
ISIC_0067341,0.0
ISIC_0071087,0.0
ISIC_0030246,1.0
ISIC_0070074,1.0
ISIC_0056290,0.0
ISIC_0072153,0.0
ISIC_0066296,0.0
ISIC_0060465,1.0
ISIC_0057551,0.0
ISIC_0025589,1.0
ISIC_0067738,0.0
ISIC_0062171,1.0
ISIC_0064969,0.0
ISIC_0071346,1.0
ISIC_0057600,0.0
ISIC_0062925,1.0
ISIC_0066491,0.0
ISIC_0060699,0.0
ISIC_0027428,0.0
ISIC_0053485,1.0
ISIC_0010568,0.0
ISIC_0027763,0.0
ISIC_0064606,1.0
ISIC_0034005,1.0
ISIC_0056745,0.0
ISIC_0053699,1.0
ISIC_0032970,1.0
ISIC_0067177,0.0
ISIC_0014114_downsampled,0.0
ISIC_0055528,1.0
ISIC_0033600,0.0
ISIC_0012425_downsampled,1.0
ISIC_0069268,1.0
ISIC_0014190_downsampled,1.0
ISIC_0054137,0.0
ISIC_0057753,1.0
ISIC_0010207,1.0
ISIC_0057131,0.0
ISIC_0009937,0.0
ISIC_0033804,1.0
ISIC_0055560,0.0
ISIC_0057083,1.0
ISIC_0059141,1.0
ISIC_0026867,0.0
ISIC_0071134,1.0
ISIC_0032535,1.0
ISIC_0063027,1.0
ISIC_0062430,0.0
ISIC_0012377_downsampled,0.0
ISIC_0034222,1.0
ISIC_0062371,0.0
ISIC_0030377,0.0
ISIC_0054705,1.0
ISIC_0064134,1.0
ISIC_0064223,0.0
ISIC_0028959,0.0
ISIC_0066136,1.0
ISIC_0069292,1.0
ISIC_0014946_downsampled,1.0
ISIC_0013678_downsampled,1.0
ISIC_0000011,0.0
ISIC_0058136,1.0
ISIC_0070731,1.0
ISIC_0033980,1.0
ISIC_0064315,0.0
ISIC_0069908,1.0
ISIC_0031177,1.0
ISIC_0067804,1.0
ISIC_0054396,0.0
ISIC_0062951,0.0
ISIC_0063087,1.0
ISIC_0057591,1.0
ISIC_0030892,0.0
ISIC_0027174,1.0
ISIC_0010029,1.0
ISIC_0066776,1.0
ISIC_0029607,0.0
ISIC_0054802,1.0
ISIC_0028767,0.0
ISIC_0070256,0.0
ISIC_0062443,1.0
ISIC_0029548,0.0
ISIC_0014591_downsampled,0.0
ISIC_0014288_downsampled,1.0
ISIC_0010189,1.0
ISIC_0055902,1.0
ISIC_0059382,1.0
ISIC_0012930_downsampled,1.0
ISIC_0065807,1.0
ISIC_0069916,0.0
ISIC_0068936,1.0
ISIC_0068003,1.0
ISIC_0066347,1.0
ISIC_0061496,1.0
ISIC_0000054_downsampled,1.0
ISIC_0063059,0.0
ISIC_0031228,0.0
ISIC_0032955,1.0
ISIC_0053545,1.0
ISIC_0033287,1.0
ISIC_0033812,1.0
ISIC_0061388,0.0
ISIC_0058877,1.0
ISIC_0027327,1.0
ISIC_0063180,1.0
ISIC_0029759,0.0
ISIC_0060393,1.0
ISIC_0063778,0.0
ISIC_0054332,1.0
ISIC_0028084,0.0
ISIC_0012099_downsampled,1.0
ISIC_0025825,0.0
ISIC_0059027,1.0
ISIC_0058625,1.0
ISIC_0029191,0.0
ISIC_0056905,0.0
ISIC_0031309,0.0
ISIC_0065186,1.0
ISIC_0054432,0.0
ISIC_0070336,0.0
ISIC_0058768,1.0
ISIC_0061247,0.0
ISIC_0060282,0.0
ISIC_0065848,0.0
ISIC_0027296,0.0
ISIC_0026490,0.0
ISIC_0072137,0.0
ISIC_0070953,0.0
ISIC_0056625,1.0
ISIC_0009971,1.0
ISIC_0014136_downsampled,1.0
ISIC_0065518,1.0
ISIC_0072741,0.0
ISIC_0031869,0.0
ISIC_0066225,1.0
ISIC_0061238,0.0
ISIC_0056052,0.0
ISIC_0032544,1.0
ISIC_0012391_downsampled,1.0
ISIC_0063588,0.0
ISIC_0057837,1.0
ISIC_0070321,0.0
ISIC_0068845,0.0
ISIC_0071969,0.0
ISIC_0067394,0.0
ISIC_0025105,1.0
ISIC_0071834,1.0
ISIC_0033526,1.0
ISIC_0058433,1.0
ISIC_0012434_downsampled,1.0
ISIC_0060104,1.0
ISIC_0025223,0.0
ISIC_0055393,1.0
ISIC_0055081,1.0
ISIC_0070961,1.0
ISIC_0054226,1.0
ISIC_0064575,1.0
ISIC_0063981,1.0
ISIC_0033708,1.0
ISIC_0053697,0.0
ISIC_0014542_downsampled,1.0
ISIC_0055931,1.0
ISIC_0027769,1.0
ISIC_0066272,0.0
ISIC_0062636,1.0
ISIC_0028007,0.0
ISIC_0015030_downsampled,0.0
ISIC_0070463,1.0
ISIC_0068477,1.0
ISIC_0026356,0.0
ISIC_0055708,0.0
ISIC_0061798,1.0
ISIC_0063208,1.0
ISIC_0067005,1.0
ISIC_0054905,0.0
ISIC_0070261,0.0
ISIC_0059983,1.0
ISIC_0058164,1.0
ISIC_0057272,0.0
ISIC_0068390,0.0
ISIC_0034287,1.0
ISIC_0034002,1.0
ISIC_0061086,1.0
ISIC_0067747,1.0
ISIC_0072134,0.0
ISIC_0069003,1.0
ISIC_0055279,1.0
ISIC_0060446,1.0
ISIC_0015124_downsampled,1.0
ISIC_0029715,0.0
ISIC_0070432,1.0
ISIC_0058379,0.0
ISIC_0000152_downsampled,1.0
ISIC_0000316,0.0
ISIC_0033529,0.0
ISIC_0059361,1.0
ISIC_0063263,0.0
ISIC_0070642,0.0
ISIC_0024947,0.0
ISIC_0054038,1.0
ISIC_0069197,1.0
ISIC_0057828,1.0
ISIC_0065173,1.0
ISIC_0024501,0.0
ISIC_0034051,1.0
ISIC_0066466,0.0
ISIC_0059513,1.0
ISIC_0054963,1.0
ISIC_0031350,1.0
ISIC_0028978,0.0
ISIC_0031034,1.0
ISIC_0026946,0.0
ISIC_0063701,0.0
ISIC_0062686,1.0
ISIC_0001118_downsampled,1.0
ISIC_0058366,1.0
ISIC_0060773,1.0
ISIC_0034233,1.0
ISIC_0030034,1.0
ISIC_0067151,1.0
ISIC_0059408,0.0
ISIC_0064800,1.0
ISIC_0056269,1.0
ISIC_0030132,0.0
ISIC_0028415,1.0
ISIC_0030417,1.0
ISIC_0027431,0.0
ISIC_0072940,0.0
ISIC_0064462,1.0
ISIC_0069023,0.0
ISIC_0028123,0.0
ISIC_0013775_downsampled,1.0
ISIC_0069939,0.0
ISIC_0062515,1.0
ISIC_0068607,0.0
ISIC_0069705,1.0
ISIC_0027648,0.0
ISIC_0061194,1.0
ISIC_0030760,1.0
ISIC_0062362,0.0
ISIC_0034316,1.0
ISIC_0053595,0.0
ISIC_0062609,0.0
ISIC_0066661,0.0
ISIC_0061029,1.0
ISIC_0067896,1.0
ISIC_0068615,0.0
ISIC_0069195,0.0
ISIC_0067240,1.0
ISIC_0059226,0.0
ISIC_0057716,1.0
ISIC_0067937,0.0
ISIC_0067006,1.0
ISIC_0067805,1.0
ISIC_0054377,1.0
ISIC_0015166_downsampled,1.0
ISIC_0033458,0.0
ISIC_0057439,0.0
ISIC_0059170,1.0
ISIC_0029995,1.0
ISIC_0054087,1.0
ISIC_0067295,0.0
ISIC_0024340,0.0
ISIC_0063362,1.0
ISIC_0057324,1.0
ISIC_0064167,1.0
ISIC_0064926,1.0
ISIC_0070858,0.0
ISIC_0032840,1.0
ISIC_0071612,1.0
ISIC_0063076,0.0
ISIC_0063926,1.0
