image,label
ISIC_0054190,0.0
ISIC_0029301,0.0
ISIC_0072012,0.0
ISIC_0025136,0.0
ISIC_0064275,0.0
ISIC_0053602,0.0
ISIC_0055253,1.0
ISIC_0069967,1.0
ISIC_0058041,0.0
ISIC_0055739,1.0
ISIC_0027344,0.0
ISIC_0027751,0.0
ISIC_0057299,1.0
ISIC_0025129,0.0
ISIC_0059872,0.0
ISIC_0029315,0.0
ISIC_0029973,0.0
ISIC_0055820,1.0
ISIC_0069606,0.0
ISIC_0055972,0.0
ISIC_0000314,1.0
ISIC_0033643,1.0
ISIC_0030609,0.0
ISIC_0027359,1.0
ISIC_0000506,0.0
ISIC_0026867,0.0
ISIC_0060832,1.0
ISIC_0028056,1.0
ISIC_0031672,0.0
ISIC_0013567_downsampled,1.0
ISIC_0027302,1.0
ISIC_0028880,0.0
ISIC_0030465,0.0
ISIC_0061300,1.0
ISIC_0055249,1.0
ISIC_0070805,1.0
ISIC_0069446,0.0
ISIC_0057547,0.0
ISIC_0055954,1.0
ISIC_0058341,1.0
ISIC_0030803,0.0
ISIC_0034007,0.0
ISIC_0028878,1.0
ISIC_0029268,0.0
ISIC_0031762,0.0
ISIC_0060677,1.0
ISIC_0060388,0.0
ISIC_0029241,1.0
ISIC_0072531,1.0
ISIC_0057791,1.0
ISIC_0012092_downsampled,0.0
ISIC_0054555,0.0
ISIC_0063094,1.0
ISIC_0053570,1.0
ISIC_0027033,1.0
ISIC_0068458,0.0
ISIC_0027793,1.0
ISIC_0067461,1.0
ISIC_0029698,1.0
ISIC_0066262,1.0
ISIC_0032476,1.0
ISIC_0059102,0.0
ISIC_0029309,0.0
ISIC_0012715_downsampled,1.0
ISIC_0065247,1.0
ISIC_0066881,0.0
ISIC_0060488,0.0
ISIC_0029805,0.0
ISIC_0069595,1.0
ISIC_0012414_downsampled,0.0
ISIC_0056849,1.0
ISIC_0024552,1.0
ISIC_0024795,0.0
ISIC_0072540,0.0
ISIC_0031996,0.0
ISIC_0033911,1.0
ISIC_0065906,0.0
ISIC_0012551_downsampled,0.0
ISIC_0055199,0.0
ISIC_0071133,1.0
ISIC_0062281,0.0
ISIC_0070221,0.0
ISIC_0062762,1.0
ISIC_0031694,0.0
ISIC_0057759,1.0
ISIC_0063362,1.0
ISIC_0033586,1.0
ISIC_0026350,0.0
ISIC_0072270,0.0
ISIC_0072241,1.0
ISIC_0034294,1.0
ISIC_0033166,1.0
ISIC_0069402,1.0
ISIC_0068074,1.0
ISIC_0032098,1.0
ISIC_0071062,0.0
ISIC_0072251,0.0
ISIC_0061049,1.0
ISIC_0064885,0.0
ISIC_0030552,1.0
ISIC_0028894,0.0
ISIC_0067186,0.0
ISIC_0032790,1.0
ISIC_0029460,0.0
ISIC_0029939,0.0
ISIC_0061885,1.0
ISIC_0064186,0.0
ISIC_0058305,0.0
ISIC_0066935,1.0
ISIC_0067747,1.0
ISIC_0064915,0.0
ISIC_0027480,1.0
ISIC_0030326,0.0
ISIC_0059918,0.0
ISIC_0057234,1.0
ISIC_0068721,1.0
ISIC_0029548,0.0
ISIC_0070432,1.0
ISIC_0027737,0.0
ISIC_0063297,0.0
ISIC_0031958,1.0
ISIC_0057408,1.0
ISIC_0071726,1.0
ISIC_0055452,0.0
ISIC_0061670,1.0
ISIC_0061490,0.0
ISIC_0071671,0.0
ISIC_0058075,1.0
ISIC_0072559,1.0
ISIC_0069821,1.0
ISIC_0063988,1.0
ISIC_0024800,0.0
ISIC_0070379,0.0
ISIC_0068427,1.0
ISIC_0055352,0.0
ISIC_0056166,0.0
ISIC_0057617,1.0
ISIC_0054073,1.0
ISIC_0053960,1.0
ISIC_0055986,0.0
ISIC_0064406,1.0
ISIC_0060637,0.0
ISIC_0069389,0.0
ISIC_0026533,0.0
ISIC_0063849,0.0
ISIC_0071218,1.0
ISIC_0058368,1.0
ISIC_0055054,1.0
ISIC_0056531,1.0
ISIC_0058273,0.0
ISIC_0054852,1.0
ISIC_0070195,0.0
ISIC_0032517,1.0
ISIC_0067490,0.0
ISIC_0012529_downsampled,0.0
ISIC_0055960,1.0
ISIC_0055976,1.0
ISIC_0061320,1.0
ISIC_0053804,1.0
ISIC_0024468,0.0
ISIC_0064106,0.0
ISIC_0033675,0.0
ISIC_0066338,1.0
ISIC_0071388,1.0
ISIC_0064445,0.0
ISIC_0059802,0.0
ISIC_0058404,0.0
ISIC_0055446,0.0
ISIC_0055708,0.0
ISIC_0027903,0.0
ISIC_0071135,0.0
ISIC_0028729,0.0
ISIC_0031709,1.0
ISIC_0063143,1.0
ISIC_0034104,1.0
ISIC_0031346,0.0
ISIC_0058842,0.0
ISIC_0061603,0.0
ISIC_0066448,1.0
ISIC_0059952,0.0
ISIC_0062116,0.0
ISIC_0058155,0.0
ISIC_0056119,1.0
ISIC_0073070,0.0
ISIC_0057426,0.0
ISIC_0062583,0.0
ISIC_0032610,1.0
ISIC_0063900,0.0
ISIC_0053664,0.0
ISIC_0015115_downsampled,1.0
ISIC_0000046_downsampled,1.0
ISIC_0059397,0.0
ISIC_0029610,0.0
ISIC_0034002,1.0
ISIC_0056073,0.0
ISIC_0065582,1.0
ISIC_0031186,1.0
ISIC_0072114,0.0
ISIC_0070213,0.0
ISIC_0062233,0.0
ISIC_0054767,1.0
ISIC_0029914,1.0
ISIC_0056113,1.0
ISIC_0060656,1.0
ISIC_0011163,1.0
ISIC_0065084,0.0
ISIC_0054671,1.0
ISIC_0060860,0.0
ISIC_0064587,0.0
ISIC_0013740_downsampled,1.0
ISIC_0064985,0.0
ISIC_0014288_downsampled,1.0
ISIC_0071787,0.0
ISIC_0060693,1.0
ISIC_0068175,0.0
ISIC_0059697,1.0
ISIC_0058425,1.0
ISIC_0054859,1.0
ISIC_0000035_downsampled,1.0
ISIC_0071069,1.0
ISIC_0058025,0.0
ISIC_0070794,1.0
ISIC_0027904,1.0
ISIC_0066882,1.0
ISIC_0032984,1.0
ISIC_0057110,0.0
ISIC_0069184,0.0
ISIC_0030303,0.0
ISIC_0031821,1.0
ISIC_0063406,0.0
ISIC_0060307,1.0
ISIC_0031900,1.0
ISIC_0026549,0.0
ISIC_0062951,0.0
ISIC_0058890,0.0
ISIC_0031901,0.0
ISIC_0058851,1.0
ISIC_0071313,0.0
ISIC_0013516_downsampled,0.0
ISIC_0031922,0.0
ISIC_0024351,1.0
ISIC_0015005_downsampled,1.0
ISIC_0027622,1.0
ISIC_0032863,0.0
ISIC_0059077,1.0
ISIC_0073039,0.0
ISIC_0059433,1.0
ISIC_0067564,1.0
ISIC_0012800_downsampled,0.0
ISIC_0072237,0.0
ISIC_0058022,1.0
ISIC_0031759,0.0
ISIC_0064463,1.0
ISIC_0010587,1.0
ISIC_0053854,1.0
ISIC_0060949,1.0
ISIC_0028499,0.0
ISIC_0067151,1.0
ISIC_0015276_downsampled,0.0
ISIC_0026927,0.0
ISIC_0033316,0.0
ISIC_0066777,0.0
ISIC_0059811,0.0
ISIC_0069035,0.0
ISIC_0067592,0.0
ISIC_0058690,0.0
ISIC_0056898,0.0
ISIC_0060773,1.0
ISIC_0057590,0.0
ISIC_0067576,1.0
ISIC_0061566,1.0
ISIC_0059037,1.0
ISIC_0059372,0.0
ISIC_0055116,0.0
ISIC_0053843,1.0
ISIC_0030283,0.0
ISIC_0031303,1.0
ISIC_0030956,0.0
ISIC_0053725,1.0
ISIC_0068356,0.0
ISIC_0064507,1.0
ISIC_0025988,0.0
ISIC_0059104,1.0
ISIC_0033708,1.0
ISIC_0027309,0.0
ISIC_0063435,0.0
ISIC_0061606,1.0
ISIC_0027573,1.0
ISIC_0069459,1.0
ISIC_0062935,1.0
ISIC_0062940,0.0
ISIC_0029060,0.0
ISIC_0068763,1.0
ISIC_0032031,0.0
ISIC_0053515,0.0
ISIC_0031177,1.0
ISIC_0014615_downsampled,0.0
ISIC_0072872,1.0
ISIC_0014920_downsampled,1.0
ISIC_0032486,0.0
ISIC_0062431,0.0
