image,label
ISIC_0068973,0.0
ISIC_0073147,1.0
ISIC_0027280,0.0
ISIC_0032617,1.0
ISIC_0063373,1.0
ISIC_0025413,1.0
ISIC_0060136,0.0
ISIC_0032652,0.0
ISIC_0071536,1.0
ISIC_0060934,1.0
ISIC_0068769,1.0
ISIC_0063981,1.0
ISIC_0068742,0.0
ISIC_0034188,1.0
ISIC_0065018,0.0
ISIC_0055549,1.0
ISIC_0031103,0.0
ISIC_0013438_downsampled,0.0
ISIC_0027702,1.0
ISIC_0030396,0.0
ISIC_0059065,1.0
ISIC_0073123,0.0
ISIC_0066878,1.0
ISIC_0034064,1.0
ISIC_0070248,1.0
ISIC_0067804,1.0
ISIC_0034106,1.0
ISIC_0000311,1.0
ISIC_0032144,0.0
ISIC_0064152,1.0
ISIC_0071969,0.0
ISIC_0068629,1.0
ISIC_0066390,1.0
ISIC_0056005,0.0
ISIC_0026702,0.0
ISIC_0064784,1.0
ISIC_0064760,0.0
ISIC_0027155,1.0
ISIC_0026897,1.0
ISIC_0071383,0.0
ISIC_0064583,0.0
ISIC_0060439,0.0
ISIC_0025145,1.0
ISIC_0057556,1.0
ISIC_0069428,0.0
ISIC_0029740,1.0
ISIC_0033264,0.0
ISIC_0059181,1.0
ISIC_0024635,0.0
ISIC_0028666,1.0
ISIC_0054271,0.0
ISIC_0024865,1.0
ISIC_0026203,0.0
ISIC_0061971,1.0
ISIC_0056175,0.0
ISIC_0066376,1.0
ISIC_0062518,0.0
ISIC_0026954,1.0
ISIC_0067692,0.0
ISIC_0055895,0.0
ISIC_0030602,0.0
ISIC_0072353,1.0
ISIC_0013334_downsampled,1.0
ISIC_0014270_downsampled,1.0
ISIC_0027010,0.0
ISIC_0014611_downsampled,0.0
ISIC_0026320,0.0
ISIC_0063723,1.0
ISIC_0070435,1.0
ISIC_0067679,0.0
ISIC_0026457,0.0
ISIC_0062739,0.0
ISIC_0068659,0.0
ISIC_0063164,1.0
ISIC_0059069,1.0
ISIC_0014629_downsampled,0.0
ISIC_0067521,1.0
ISIC_0014221_downsampled,1.0
ISIC_0013673_downsampled,0.0
ISIC_0031034,1.0
ISIC_0024733,1.0
ISIC_0014831_downsampled,0.0
ISIC_0029651,1.0
ISIC_0058470,0.0
ISIC_0057778,0.0
ISIC_0000531,1.0
ISIC_0056346,1.0
ISIC_0062575,1.0
ISIC_0064783,1.0
ISIC_0028406,0.0
ISIC_0024943,0.0
ISIC_0001118_downsampled,1.0
ISIC_0072531,1.0
ISIC_0072738,1.0
ISIC_0061555,0.0
ISIC_0032836,1.0
ISIC_0055496,1.0
ISIC_0033134,0.0
ISIC_0071889,0.0
ISIC_0071035,1.0
ISIC_0061119,0.0
ISIC_0055976,1.0
ISIC_0058983,0.0
ISIC_0013936_downsampled,1.0
ISIC_0059872,0.0
ISIC_0069715,0.0
ISIC_0064020,0.0
ISIC_0066786,0.0
ISIC_0061003,1.0
ISIC_0001119_downsampled,1.0
ISIC_0031784,1.0
ISIC_0059232,1.0
ISIC_0062891,1.0
ISIC_0072861,0.0
ISIC_0062443,1.0
ISIC_0064575,1.0
ISIC_0025450,1.0
ISIC_0059209,1.0
ISIC_0033362,1.0
ISIC_0026628,0.0
ISIC_0064695,0.0
ISIC_0027876,0.0
ISIC_0025248,1.0
ISIC_0055887,1.0
ISIC_0073227,1.0
ISIC_0058994,0.0
ISIC_0029425,0.0
ISIC_0069402,1.0
ISIC_0029089,1.0
ISIC_0065771,0.0
ISIC_0000393_downsampled,1.0
ISIC_0063198,1.0
ISIC_0062042,1.0
ISIC_0065095,0.0
ISIC_0064428,1.0
ISIC_0030956,0.0
ISIC_0032313,1.0
ISIC_0070566,1.0
ISIC_0060521,1.0
ISIC_0025611,1.0
ISIC_0014310_downsampled,0.0
ISIC_0029260,0.0
ISIC_0061067,1.0
ISIC_0066446,0.0
ISIC_0033865,0.0
ISIC_0059488,1.0
ISIC_0061014,0.0
ISIC_0000173,1.0
ISIC_0061154,0.0
ISIC_0056176,0.0
ISIC_0055022,1.0
ISIC_0014217_downsampled,1.0
ISIC_0061549,1.0
ISIC_0000163,1.0
ISIC_0064405,0.0
ISIC_0025766,1.0
ISIC_0033732,0.0
ISIC_0053830,0.0
ISIC_0032624,1.0
ISIC_0071003,0.0
ISIC_0073039,0.0
ISIC_0033780,0.0
ISIC_0066422,1.0
ISIC_0061629,1.0
ISIC_0071559,1.0
ISIC_0062196,1.0
ISIC_0054641,0.0
ISIC_0026641,0.0
ISIC_0068607,0.0
ISIC_0062233,0.0
ISIC_0066336,1.0
ISIC_0061410,0.0
ISIC_0066116,1.0
ISIC_0063528,1.0
ISIC_0001152_downsampled,1.0
ISIC_0025751,1.0
ISIC_0031201,0.0
ISIC_0065658,1.0
ISIC_0068480,0.0
ISIC_0066908,0.0
ISIC_0029687,0.0
ISIC_0053515,0.0
ISIC_0058644,1.0
ISIC_0068955,0.0
ISIC_0009905,1.0
ISIC_0014148_downsampled,1.0
ISIC_0073202,0.0
ISIC_0030867,0.0
ISIC_0056092,1.0
ISIC_0055403,1.0
ISIC_0061247,0.0
ISIC_0025955,1.0
ISIC_0014174_downsampled,0.0
ISIC_0070149,1.0
ISIC_0060351,0.0
ISIC_0071706,1.0
ISIC_0059786,1.0
ISIC_0061544,1.0
ISIC_0067544,0.0
ISIC_0072019,0.0
ISIC_0064262,0.0
ISIC_0071967,0.0
ISIC_0067166,0.0
ISIC_0032219,1.0
ISIC_0056045,0.0
ISIC_0028499,0.0
ISIC_0059220,0.0
ISIC_0071077,0.0
ISIC_0067049,0.0
ISIC_0060289,0.0
ISIC_0055960,1.0
ISIC_0031565,1.0
ISIC_0026068,0.0
ISIC_0064137,0.0
ISIC_0032552,1.0
ISIC_0054355,1.0
ISIC_0063061,1.0
ISIC_0053774,1.0
ISIC_0061188,1.0
ISIC_0028537,1.0
ISIC_0072887,1.0
ISIC_0058890,0.0
ISIC_0060380,1.0
ISIC_0063211,0.0
ISIC_0057646,0.0
ISIC_0065598,1.0
ISIC_0059720,0.0
ISIC_0061407,1.0
ISIC_0029039,0.0
ISIC_0054527,1.0
ISIC_0034169,0.0
ISIC_0033526,1.0
ISIC_0026247,1.0
ISIC_0056228,1.0
ISIC_0073224,0.0
ISIC_0056721,1.0
ISIC_0025492,0.0
ISIC_0012513_downsampled,0.0
ISIC_0010591,1.0
ISIC_0062692,0.0
ISIC_0033154,1.0
ISIC_0063668,0.0
ISIC_0061312,0.0
ISIC_0072463,0.0
ISIC_0072121,1.0
ISIC_0064281,1.0
ISIC_0055050,0.0
ISIC_0013844_downsampled,1.0
ISIC_0012492_downsampled,0.0
ISIC_0030014,1.0
ISIC_0025154,0.0
ISIC_0059830,1.0
ISIC_0060478,0.0
ISIC_0070742,0.0
ISIC_0025017,0.0
ISIC_0025578,0.0
ISIC_0066907,1.0
ISIC_0062407,1.0
ISIC_0026930,1.0
ISIC_0033024,1.0
ISIC_0025155,1.0
ISIC_0014382_downsampled,0.0
ISIC_0028558,0.0
ISIC_0066491,0.0
ISIC_0027327,1.0
ISIC_0053939,0.0
ISIC_0070400,1.0
ISIC_0062918,0.0
ISIC_0025409,1.0
ISIC_0061441,1.0
ISIC_0025425,0.0
ISIC_0057261,1.0
ISIC_0032533,1.0
ISIC_0064423,1.0
ISIC_0068798,1.0
ISIC_0024402,0.0
ISIC_0072985,1.0
ISIC_0015030_downsampled,0.0
ISIC_0026291,0.0
ISIC_0013160_downsampled,0.0
ISIC_0032429,0.0
ISIC_0014486_downsampled,1.0
ISIC_0058288,0.0
ISIC_0060949,1.0
ISIC_0068409,0.0
ISIC_0033576,0.0
ISIC_0032005,0.0
ISIC_0059360,0.0
ISIC_0013652_downsampled,1.0
ISIC_0014079_downsampled,1.0
ISIC_0029177,0.0
ISIC_0028747,0.0
ISIC_0059692,0.0
ISIC_0062636,1.0
ISIC_0062686,1.0
ISIC_0070231,0.0
ISIC_0063577,0.0
ISIC_0067253,1.0
ISIC_0057864,1.0
ISIC_0027060,1.0
ISIC_0056019,1.0
ISIC_0014434_downsampled,1.0
ISIC_0061894,1.0
