image,label
ISIC_0060827,1.0
ISIC_0058025,0.0
ISIC_0073032,1.0
ISIC_0000518,1.0
ISIC_0024894,0.0
ISIC_0066844,1.0
ISIC_0067150,0.0
ISIC_0025744,1.0
ISIC_0033358,0.0
ISIC_0033230,0.0
ISIC_0033392,1.0
ISIC_0066743,0.0
ISIC_0059701,0.0
ISIC_0065535,1.0
ISIC_0028157,0.0
ISIC_0063100,0.0
ISIC_0061206,0.0
ISIC_0065938,0.0
ISIC_0058426,1.0
ISIC_0033063,1.0
ISIC_0064014,1.0
ISIC_0024505,0.0
ISIC_0054159,1.0
ISIC_0060414,0.0
ISIC_0025976,0.0
ISIC_0013739_downsampled,1.0
ISIC_0061553,1.0
ISIC_0071179,1.0
ISIC_0061759,0.0
ISIC_0070017,1.0
ISIC_0064376,1.0
ISIC_0032374,0.0
ISIC_0031093,0.0
ISIC_0013606_downsampled,1.0
ISIC_0060439,0.0
ISIC_0068030,0.0
ISIC_0058471,1.0
ISIC_0027470,0.0
ISIC_0053734,1.0
ISIC_0067945,0.0
ISIC_0058909,1.0
ISIC_0065477,1.0
ISIC_0072847,0.0
ISIC_0064321,1.0
ISIC_0065149,0.0
ISIC_0060807,0.0
ISIC_0064960,0.0
ISIC_0013457_downsampled,1.0
ISIC_0033320,1.0
ISIC_0024898,1.0
ISIC_0067058,0.0
ISIC_0070899,0.0
ISIC_0055205,1.0
ISIC_0058814,0.0
ISIC_0070421,0.0
ISIC_0066786,0.0
ISIC_0011121,1.0
ISIC_0065644,1.0
ISIC_0057300,0.0
ISIC_0025466,0.0
ISIC_0026694,1.0
ISIC_0024644,1.0
ISIC_0057397,1.0
ISIC_0027888,0.0
ISIC_0071528,1.0
ISIC_0033534,1.0
ISIC_0069341,0.0
ISIC_0062891,1.0
ISIC_0014805_downsampled,0.0
ISIC_0061170,0.0
ISIC_0063946,1.0
ISIC_0013678_downsampled,1.0
ISIC_0033274,1.0
ISIC_0053457,0.0
ISIC_0010094,1.0
ISIC_0026720,0.0
ISIC_0058091,0.0
ISIC_0014127_downsampled,1.0
ISIC_0065057,1.0
ISIC_0055086,1.0
ISIC_0070521,1.0
ISIC_0014809_downsampled,1.0
ISIC_0068074,1.0
ISIC_0065091,1.0
ISIC_0057190,0.0
ISIC_0066968,0.0
ISIC_0064624,0.0
ISIC_0071740,1.0
ISIC_0012414_downsampled,0.0
ISIC_0060163,1.0
ISIC_0032054,0.0
ISIC_0057083,1.0
ISIC_0024773,0.0
ISIC_0063742,1.0
ISIC_0061238,0.0
ISIC_0055720,1.0
ISIC_0071779,0.0
ISIC_0057235,1.0
ISIC_0029248,0.0
ISIC_0069154,1.0
ISIC_0030134,1.0
ISIC_0071598,0.0
ISIC_0055362,1.0
ISIC_0029209,1.0
ISIC_0066973,0.0
ISIC_0024932,1.0
ISIC_0011366,1.0
ISIC_0029533,0.0
ISIC_0025358,0.0
ISIC_0057885,0.0
ISIC_0070754,0.0
ISIC_0014361_downsampled,1.0
ISIC_0058543,0.0
ISIC_0028104,0.0
ISIC_0027819,0.0
ISIC_0033684,0.0
ISIC_0057051,0.0
ISIC_0054239,1.0
ISIC_0063019,0.0
ISIC_0024701,1.0
ISIC_0014576_downsampled,0.0
ISIC_0026430,1.0
ISIC_0062925,1.0
ISIC_0071632,1.0
ISIC_0010016,1.0
ISIC_0067967,0.0
ISIC_0064427,1.0
ISIC_0027280,0.0
ISIC_0057974,1.0
ISIC_0063295,1.0
ISIC_0033262,0.0
ISIC_0067182,0.0
ISIC_0069705,1.0
ISIC_0065436,0.0
ISIC_0068818,1.0
ISIC_0034135,0.0
ISIC_0059370,0.0
ISIC_0053742,1.0
ISIC_0054465,1.0
ISIC_0055887,1.0
ISIC_0024522,0.0
ISIC_0029425,0.0
ISIC_0064941,1.0
ISIC_0053801,1.0
ISIC_0054444,1.0
ISIC_0057870,1.0
ISIC_0072844,1.0
ISIC_0073018,1.0
ISIC_0029195,0.0
ISIC_0062767,1.0
ISIC_0026697,1.0
ISIC_0059423,1.0
ISIC_0063268,1.0
ISIC_0071239,1.0
ISIC_0069807,0.0
ISIC_0069168,0.0
ISIC_0030011,0.0
ISIC_0069931,0.0
ISIC_0034263,1.0
ISIC_0053976,0.0
ISIC_0055097,0.0
ISIC_0025668,0.0
ISIC_0071762,0.0
ISIC_0064456,0.0
ISIC_0073227,1.0
ISIC_0067458,1.0
ISIC_0025546,1.0
ISIC_0055219,0.0
ISIC_0059486,1.0
ISIC_0071318,0.0
ISIC_0000169,1.0
ISIC_0030107,1.0
ISIC_0062325,1.0
ISIC_0026411,0.0
ISIC_0060533,0.0
ISIC_0025554,0.0
ISIC_0062043,0.0
ISIC_0061520,1.0
ISIC_0064638,0.0
ISIC_0062359,1.0
ISIC_0067953,1.0
ISIC_0056440,1.0
ISIC_0014255_downsampled,1.0
ISIC_0059037,1.0
ISIC_0027896,0.0
ISIC_0061799,1.0
ISIC_0032005,0.0
ISIC_0069262,1.0
ISIC_0061770,1.0
ISIC_0055988,0.0
ISIC_0057164,1.0
ISIC_0057762,1.0
ISIC_0061376,0.0
ISIC_0060393,1.0
ISIC_0028650,0.0
ISIC_0033871,1.0
ISIC_0055332,0.0
ISIC_0067253,1.0
ISIC_0059744,0.0
ISIC_0025529,0.0
ISIC_0024581,0.0
ISIC_0062112,1.0
ISIC_0055592,0.0
ISIC_0057315,1.0
ISIC_0055003,1.0
ISIC_0026477,0.0
ISIC_0025618,0.0
ISIC_0066148,0.0
ISIC_0057072,0.0
ISIC_0029177,0.0
ISIC_0061943,0.0
ISIC_0062407,1.0
ISIC_0065861,0.0
ISIC_0068590,0.0
ISIC_0067676,0.0
ISIC_0032504,1.0
ISIC_0067767,1.0
ISIC_0055546,1.0
ISIC_0057474,0.0
ISIC_0069003,1.0
ISIC_0013501_downsampled,1.0
ISIC_0062661,0.0
ISIC_0066379,1.0
ISIC_0066204,1.0
ISIC_0031430,0.0
ISIC_0000156_downsampled,1.0
ISIC_0031943,0.0
ISIC_0033504,0.0
ISIC_0073181,0.0
ISIC_0032499,0.0
ISIC_0056694,1.0
ISIC_0070290,0.0
ISIC_0057408,1.0
ISIC_0064980,1.0
ISIC_0053953,1.0
ISIC_0027673,1.0
ISIC_0024410,1.0
ISIC_0060488,0.0
ISIC_0072375,1.0
ISIC_0062792,1.0
ISIC_0055739,1.0
ISIC_0063551,1.0
ISIC_0070074,1.0
ISIC_0060397,1.0
ISIC_0065597,1.0
ISIC_0029495,1.0
ISIC_0014722_downsampled,1.0
ISIC_0056330,1.0
ISIC_0029837,0.0
ISIC_0033942,1.0
ISIC_0056984,1.0
ISIC_0065069,1.0
ISIC_0072940,0.0
ISIC_0063205,0.0
ISIC_0025389,0.0
ISIC_0024679,1.0
ISIC_0065639,0.0
ISIC_0063631,0.0
ISIC_0058376,1.0
ISIC_0058864,0.0
ISIC_0069943,0.0
ISIC_0065236,1.0
ISIC_0009950,1.0
ISIC_0071720,1.0
ISIC_0032602,1.0
ISIC_0029501,0.0
ISIC_0028623,0.0
ISIC_0066698,0.0
ISIC_0060225,1.0
ISIC_0060744,1.0
ISIC_0055571,0.0
ISIC_0032207,1.0
ISIC_0054111,0.0
ISIC_0070814,1.0
ISIC_0027421,0.0
ISIC_0059403,0.0
ISIC_0027648,0.0
ISIC_0015115_downsampled,1.0
ISIC_0066992,1.0
ISIC_0056259,0.0
ISIC_0054976,1.0
ISIC_0001100_downsampled,1.0
ISIC_0031043,0.0
ISIC_0026950,1.0
ISIC_0066274,0.0
ISIC_0028084,0.0
ISIC_0061532,1.0
ISIC_0064063,0.0
ISIC_0014428_downsampled,1.0
ISIC_0061359,1.0
ISIC_0058389,0.0
ISIC_0066062,0.0
ISIC_0029927,0.0
ISIC_0064498,1.0
ISIC_0060446,1.0
ISIC_0057244,1.0
ISIC_0068850,1.0
