image,label
ISIC_0024453,0.0
ISIC_0062544,0.0
ISIC_0028146,0.0
ISIC_0061242,0.0
ISIC_0066238,0.0
ISIC_0061189,1.0
ISIC_0024758,0.0
ISIC_0072287,1.0
ISIC_0071040,1.0
ISIC_0024581,0.0
ISIC_0053454,1.0
ISIC_0061359,1.0
ISIC_0065807,1.0
ISIC_0066094,1.0
ISIC_0066056,0.0
ISIC_0026905,0.0
ISIC_0055435,0.0
ISIC_0066301,0.0
ISIC_0030714,0.0
ISIC_0061894,1.0
ISIC_0013198_downsampled,1.0
ISIC_0066263,0.0
ISIC_0064511,0.0
ISIC_0030953,0.0
ISIC_0026533,0.0
ISIC_0065740,1.0
ISIC_0014032_downsampled,0.0
ISIC_0029058,0.0
ISIC_0032036,1.0
ISIC_0015046_downsampled,1.0
ISIC_0060934,1.0
ISIC_0061171,0.0
ISIC_0032940,1.0
ISIC_0013365_downsampled,1.0
ISIC_0060180,0.0
ISIC_0054038,1.0
ISIC_0058913,0.0
ISIC_0033804,1.0
ISIC_0027891,0.0
ISIC_0032638,1.0
ISIC_0053830,0.0
ISIC_0028894,0.0
ISIC_0024696,0.0
ISIC_0058153,0.0
ISIC_0014349_downsampled,1.0
ISIC_0066379,1.0
ISIC_0058539,0.0
ISIC_0070834,0.0
ISIC_0032429,0.0
ISIC_0056787,0.0
ISIC_0031431,0.0
ISIC_0030827,0.0
ISIC_0027174,1.0
ISIC_0063318,1.0
ISIC_0059037,1.0
ISIC_0055584,0.0
ISIC_0071678,1.0
ISIC_0066206,0.0
ISIC_0055330,0.0
ISIC_0024330,0.0
ISIC_0055743,1.0
ISIC_0027256,0.0
ISIC_0028309,0.0
ISIC_0073115,1.0
ISIC_0056799,1.0
ISIC_0026239,1.0
ISIC_0032922,1.0
ISIC_0061874,0.0
ISIC_0066749,1.0
ISIC_0030326,0.0
ISIC_0055650,0.0
ISIC_0064022,0.0
ISIC_0063206,0.0
ISIC_0055899,1.0
ISIC_0032611,0.0
ISIC_0056721,1.0
ISIC_0065132,1.0
ISIC_0059983,1.0
ISIC_0054844,1.0
ISIC_0072296,0.0
ISIC_0014325_downsampled,1.0
ISIC_0054745,0.0
ISIC_0014919_downsampled,1.0
ISIC_0065724,0.0
ISIC_0059318,1.0
ISIC_0062918,0.0
ISIC_0010466,1.0
ISIC_0054773,0.0
ISIC_0059512,1.0
ISIC_0030754,1.0
ISIC_0061244,1.0
ISIC_0033524,1.0
ISIC_0032722,1.0
ISIC_0064463,1.0
ISIC_0028223,0.0
ISIC_0061640,0.0
ISIC_0057551,0.0
ISIC_0057999,1.0
ISIC_0025409,1.0
ISIC_0032207,1.0
ISIC_0058753,1.0
ISIC_0024386,0.0
ISIC_0065346,1.0
ISIC_0058288,0.0
ISIC_0063569,0.0
ISIC_0062016,1.0
ISIC_0070689,1.0
ISIC_0072382,1.0
ISIC_0033869,0.0
ISIC_0026250,0.0
ISIC_0000164,1.0
ISIC_0028087,1.0
ISIC_0069306,0.0
ISIC_0055498,1.0
ISIC_0031170,1.0
ISIC_0070981,0.0
ISIC_0064909,1.0
ISIC_0063493,1.0
ISIC_0014501_downsampled,1.0
ISIC_0028317,1.0
ISIC_0029606,1.0
ISIC_0032774,1.0
ISIC_0062791,0.0
ISIC_0014891_downsampled,1.0
ISIC_0024553,0.0
ISIC_0062878,0.0
ISIC_0011387,1.0
ISIC_0057600,0.0
ISIC_0026645,0.0
ISIC_0071776,1.0
ISIC_0012758,1.0
ISIC_0071887,0.0
ISIC_0027263,1.0
ISIC_0034106,1.0
ISIC_0028051,1.0
ISIC_0055264,1.0
ISIC_0068581,1.0
ISIC_0026468,0.0
ISIC_0029545,0.0
ISIC_0070825,0.0
ISIC_0072114,0.0
ISIC_0073153,0.0
ISIC_0014061_downsampled,1.0
ISIC_0027702,1.0
ISIC_0059104,1.0
ISIC_0066506,1.0
ISIC_0054341,1.0
ISIC_0069292,1.0
ISIC_0033180,1.0
ISIC_0058393,0.0
ISIC_0071709,0.0
ISIC_0071890,0.0
ISIC_0069851,1.0
ISIC_0025219,1.0
ISIC_0012281_downsampled,0.0
ISIC_0026520,0.0
ISIC_0014572_downsampled,0.0
ISIC_0060331,0.0
ISIC_0062850,1.0
ISIC_0067058,0.0
ISIC_0024865,1.0
ISIC_0063944,0.0
ISIC_0062949,0.0
ISIC_0054530,0.0
ISIC_0032598,1.0
ISIC_0027404,0.0
ISIC_0010011,1.0
ISIC_0056957,1.0
ISIC_0073075,1.0
ISIC_0029638,0.0
ISIC_0064248,0.0
ISIC_0013567_downsampled,1.0
ISIC_0067626,0.0
ISIC_0024463,0.0
ISIC_0054919,1.0
ISIC_0057990,0.0
ISIC_0029802,0.0
ISIC_0032240,0.0
ISIC_0055739,1.0
ISIC_0032265,1.0
ISIC_0061141,1.0
ISIC_0055733,1.0
ISIC_0025460,0.0
ISIC_0069695,0.0
ISIC_0070895,0.0
ISIC_0064625,1.0
ISIC_0026474,0.0
ISIC_0068390,0.0
ISIC_0032807,1.0
ISIC_0072371,1.0
ISIC_0030580,0.0
ISIC_0072786,1.0
ISIC_0033074,1.0
ISIC_0069591,1.0
ISIC_0000110_downsampled,0.0
ISIC_0065439,0.0
ISIC_0027038,0.0
ISIC_0063399,0.0
ISIC_0056212,0.0
ISIC_0071865,1.0
ISIC_0033357,0.0
ISIC_0063178,0.0
ISIC_0070447,1.0
ISIC_0000548,1.0
ISIC_0011137,1.0
ISIC_0067009,1.0
ISIC_0027609,0.0
ISIC_0066497,1.0
ISIC_0068747,1.0
ISIC_0025668,0.0
ISIC_0059248,1.0
ISIC_0065727,1.0
ISIC_0057051,0.0
ISIC_0054302,1.0
ISIC_0026587,0.0
ISIC_0065195,1.0
ISIC_0034061,1.0
ISIC_0030677,0.0
ISIC_0058518,1.0
ISIC_0055667,0.0
ISIC_0059697,1.0
ISIC_0012757_downsampled,0.0
ISIC_0068653,0.0
ISIC_0025954,0.0
ISIC_0033252,0.0
ISIC_0029900,0.0
ISIC_0058814,0.0
ISIC_0069736,1.0
ISIC_0062968,0.0
ISIC_0059298,0.0
ISIC_0064113,1.0
ISIC_0055316,0.0
ISIC_0065192,1.0
ISIC_0013972_downsampled,1.0
ISIC_0068381,1.0
ISIC_0065768,0.0
ISIC_0072653,1.0
ISIC_0031327,0.0
ISIC_0055241,1.0
ISIC_0069282,0.0
ISIC_0055087,1.0
ISIC_0025973,0.0
ISIC_0063250,0.0
ISIC_0060653,1.0
ISIC_0065326,0.0
ISIC_0056529,0.0
ISIC_0028114,1.0
ISIC_0011348,1.0
ISIC_0071707,1.0
ISIC_0055312,0.0
ISIC_0061787,0.0
ISIC_0060744,1.0
ISIC_0070108,1.0
ISIC_0070235,1.0
ISIC_0067667,1.0
ISIC_0027820,0.0
ISIC_0071953,0.0
ISIC_0064742,1.0
ISIC_0014788_downsampled,1.0
ISIC_0066319,1.0
ISIC_0032014,0.0
ISIC_0069460,0.0
ISIC_0024872,0.0
ISIC_0054419,0.0
ISIC_0067100,0.0
ISIC_0070650,0.0
ISIC_0024688,1.0
ISIC_0030133,0.0
ISIC_0069873,1.0
ISIC_0058425,1.0
ISIC_0059011,0.0
ISIC_0066888,1.0
ISIC_0065748,1.0
ISIC_0063094,1.0
ISIC_0060488,0.0
ISIC_0069622,1.0
ISIC_0071196,1.0
ISIC_0071468,0.0
ISIC_0026650,0.0
ISIC_0060558,1.0
ISIC_0069685,0.0
ISIC_0026471,0.0
ISIC_0063143,1.0
ISIC_0056654,0.0
ISIC_0054223,0.0
ISIC_0057022,0.0
ISIC_0055526,1.0
ISIC_0060327,0.0
ISIC_0067803,0.0
ISIC_0030806,0.0
ISIC_0030925,1.0
ISIC_0031034,1.0
ISIC_0063588,0.0
ISIC_0055550,1.0
ISIC_0064424,0.0
ISIC_0065514,0.0
ISIC_0069669,1.0
ISIC_0065853,1.0
ISIC_0034211,1.0
ISIC_0057369,1.0
ISIC_0072111,1.0
