image,label
ISIC_0033120,1.0
ISIC_0057865,0.0
ISIC_0053583,0.0
ISIC_0013189_downsampled,0.0
ISIC_0059443,1.0
ISIC_0065944,1.0
ISIC_0053891,1.0
ISIC_0070549,1.0
ISIC_0070991,1.0
ISIC_0071631,0.0
ISIC_0068285,0.0
ISIC_0072116,0.0
ISIC_0025873,0.0
ISIC_0028329,0.0
ISIC_0065398,1.0
ISIC_0053552,0.0
ISIC_0033037,1.0
ISIC_0032057,0.0
ISIC_0057857,0.0
ISIC_0061270,0.0
ISIC_0032219,1.0
ISIC_0031061,0.0
ISIC_0025904,1.0
ISIC_0062717,0.0
ISIC_0054919,1.0
ISIC_0014982_downsampled,1.0
ISIC_0066448,1.0
ISIC_0066555,0.0
ISIC_0024525,1.0
ISIC_0064624,0.0
ISIC_0069086,0.0
ISIC_0030366,1.0
ISIC_0014723_downsampled,0.0
ISIC_0061170,0.0
ISIC_0055264,1.0
ISIC_0058321,1.0
ISIC_0054671,1.0
ISIC_0053457,0.0
ISIC_0014310_downsampled,0.0
ISIC_0031040,0.0
ISIC_0070421,0.0
ISIC_0026192,0.0
ISIC_0034216,1.0
ISIC_0027365,0.0
ISIC_0034007,0.0
ISIC_0024634,0.0
ISIC_0026132,0.0
ISIC_0060720,0.0
ISIC_0054544,1.0
ISIC_0072825,1.0
ISIC_0069508,1.0
ISIC_0013969_downsampled,1.0
ISIC_0032095,1.0
ISIC_0025297,0.0
ISIC_0013365_downsampled,1.0
ISIC_0013618_downsampled,1.0
ISIC_0025244,0.0
ISIC_0062806,1.0
ISIC_0057077,0.0
ISIC_0026059,0.0
ISIC_0057353,0.0
ISIC_0053456,1.0
ISIC_0071257,1.0
ISIC_0072025,1.0
ISIC_0070431,1.0
ISIC_0067783,0.0
ISIC_0031335,0.0
ISIC_0072989,1.0
ISIC_0011137,1.0
ISIC_0070472,0.0
ISIC_0065628,0.0
ISIC_0027420,1.0
ISIC_0062102,1.0
ISIC_0030339,0.0
ISIC_0000056_downsampled,1.0
ISIC_0026254,0.0
ISIC_0069650,0.0
ISIC_0030076,0.0
ISIC_0034221,0.0
ISIC_0024894,0.0
ISIC_0066988,0.0
ISIC_0028224,0.0
ISIC_0024396,0.0
ISIC_0067307,1.0
ISIC_0072732,0.0
ISIC_0058898,0.0
ISIC_0058807,1.0
ISIC_0066637,1.0
ISIC_0055393,1.0
ISIC_0065832,0.0
ISIC_0058658,1.0
ISIC_0055274,0.0
ISIC_0031662,0.0
ISIC_0030036,0.0
ISIC_0065236,1.0
ISIC_0032652,0.0
ISIC_0060660,1.0
ISIC_0071202,0.0
ISIC_0033883,1.0
ISIC_0032450,1.0
ISIC_0024999,1.0
ISIC_0065484,0.0
ISIC_0053763,1.0
ISIC_0027083,0.0
ISIC_0061085,1.0
ISIC_0072051,1.0
ISIC_0057372,0.0
ISIC_0067167,1.0
ISIC_0067126,1.0
ISIC_0029249,0.0
ISIC_0066627,1.0
ISIC_0063187,0.0
ISIC_0067747,1.0
ISIC_0066541,0.0
ISIC_0070510,0.0
ISIC_0028465,1.0
ISIC_0062525,1.0
ISIC_0073032,1.0
ISIC_0057188,1.0
ISIC_0060155,1.0
ISIC_0026813,0.0
ISIC_0071425,0.0
ISIC_0055403,1.0
ISIC_0055064,0.0
ISIC_0064462,1.0
ISIC_0068480,0.0
ISIC_0056969,1.0
ISIC_0064800,1.0
ISIC_0060624,1.0
ISIC_0031751,0.0
ISIC_0060521,1.0
ISIC_0025469,0.0
ISIC_0061917,0.0
ISIC_0065921,1.0
ISIC_0064210,0.0
ISIC_0060962,1.0
ISIC_0069253,1.0
ISIC_0059686,1.0
ISIC_0073254,0.0
ISIC_0015119_downsampled,1.0
ISIC_0061533,1.0
ISIC_0059360,0.0
ISIC_0067127,1.0
ISIC_0014823_downsampled,0.0
ISIC_0028084,0.0
ISIC_0055555,0.0
ISIC_0057263,0.0
ISIC_0059512,1.0
ISIC_0029473,1.0
ISIC_0025286,0.0
ISIC_0071800,1.0
ISIC_0033454,1.0
ISIC_0067645,0.0
ISIC_0069515,1.0
ISIC_0014006_downsampled,0.0
ISIC_0066657,0.0
ISIC_0027763,0.0
ISIC_0056409,1.0
ISIC_0000129_downsampled,0.0
ISIC_0032522,1.0
ISIC_0066507,0.0
ISIC_0056721,1.0
ISIC_0024673,0.0
ISIC_0057751,0.0
ISIC_0070892,1.0
ISIC_0026729,0.0
ISIC_0033700,1.0
ISIC_0030827,0.0
ISIC_0032196,0.0
ISIC_0057821,1.0
ISIC_0067653,1.0
ISIC_0029238,1.0
ISIC_0067350,1.0
ISIC_0033416,1.0
ISIC_0031749,0.0
ISIC_0066837,0.0
ISIC_0030821,0.0
ISIC_0033579,0.0
ISIC_0064502,0.0
ISIC_0033676,0.0
ISIC_0066492,1.0
ISIC_0032547,1.0
ISIC_0055314,1.0
ISIC_0069419,0.0
ISIC_0069115,0.0
ISIC_0071972,1.0
ISIC_0013766_downsampled,1.0
ISIC_0031442,0.0
ISIC_0069373,1.0
ISIC_0068721,1.0
ISIC_0000550,1.0
ISIC_0027064,0.0
ISIC_0054677,1.0
ISIC_0068136,0.0
ISIC_0060665,1.0
ISIC_0056419,0.0
ISIC_0056920,0.0
ISIC_0032066,0.0
ISIC_0011215,0.0
ISIC_0066881,0.0
ISIC_0012990_downsampled,1.0
ISIC_0057600,0.0
ISIC_0054070,1.0
ISIC_0058537,0.0
ISIC_0070072,0.0
ISIC_0029872,0.0
ISIC_0013465_downsampled,0.0
ISIC_0058091,0.0
ISIC_0053790,1.0
ISIC_0063070,1.0
ISIC_0068713,1.0
ISIC_0032373,0.0
ISIC_0060239,1.0
ISIC_0063872,1.0
ISIC_0029056,1.0
ISIC_0032044,1.0
ISIC_0071339,0.0
ISIC_0034243,1.0
ISIC_0025924,0.0
ISIC_0056053,0.0
ISIC_0061502,1.0
ISIC_0066006,0.0
ISIC_0067536,1.0
ISIC_0062568,0.0
ISIC_0033685,0.0
ISIC_0069540,1.0
ISIC_0027428,0.0
ISIC_0057016,1.0
ISIC_0025322,0.0
ISIC_0066097,0.0
ISIC_0028651,0.0
ISIC_0026693,0.0
ISIC_0071669,0.0
ISIC_0032872,1.0
ISIC_0025821,0.0
ISIC_0034235,0.0
ISIC_0067699,1.0
ISIC_0061087,0.0
ISIC_0065997,1.0
ISIC_0030795,1.0
ISIC_0029092,1.0
ISIC_0063528,1.0
ISIC_0067097,1.0
ISIC_0064010,1.0
ISIC_0054341,1.0
ISIC_0055140,1.0
ISIC_0029191,0.0
ISIC_0066421,1.0
ISIC_0054087,1.0
ISIC_0032325,0.0
ISIC_0063046,1.0
ISIC_0055039,1.0
ISIC_0072479,0.0
ISIC_0028463,1.0
ISIC_0058508,1.0
ISIC_0014593_downsampled,0.0
ISIC_0072895,0.0
ISIC_0026905,0.0
ISIC_0065954,1.0
ISIC_0072180,0.0
ISIC_0063447,1.0
ISIC_0031401,1.0
ISIC_0054787,1.0
ISIC_0000029_downsampled,1.0
ISIC_0055450,1.0
ISIC_0060885,0.0
ISIC_0025359,0.0
ISIC_0056839,1.0
ISIC_0032750,1.0
ISIC_0058022,1.0
ISIC_0013833_downsampled,1.0
ISIC_0026359,0.0
ISIC_0071865,1.0
ISIC_0069058,1.0
ISIC_0072951,0.0
ISIC_0072917,1.0
ISIC_0030377,0.0
ISIC_0069388,0.0
ISIC_0057450,1.0
ISIC_0034276,0.0
ISIC_0031034,1.0
ISIC_0025033,0.0
ISIC_0010171,1.0
ISIC_0059152,0.0
ISIC_0014110_downsampled,1.0
ISIC_0072143,1.0
ISIC_0032070,1.0
ISIC_0056278,0.0
ISIC_0071905,0.0
ISIC_0029135,0.0
ISIC_0014103_downsampled,1.0
ISIC_0068613,0.0
ISIC_0029462,0.0
ISIC_0063037,0.0
ISIC_0063559,0.0
ISIC_0053734,1.0
ISIC_0054893,0.0
ISIC_0013044_downsampled,0.0
ISIC_0066690,1.0
ISIC_0059050,0.0
ISIC_0013410_downsampled,0.0
