image,label
ISIC_0053987,0.0
ISIC_0059366,0.0
ISIC_0014357_downsampled,1.0
ISIC_0061706,0.0
ISIC_0028481,1.0
ISIC_0071668,1.0
ISIC_0053892,0.0
ISIC_0069091,1.0
ISIC_0033061,1.0
ISIC_0000048_downsampled,0.0
ISIC_0060099,1.0
ISIC_0064759,1.0
ISIC_0027178,0.0
ISIC_0031603,0.0
ISIC_0057371,1.0
ISIC_0070316,1.0
ISIC_0064959,0.0
ISIC_0056714,0.0
ISIC_0073210,1.0
ISIC_0026981,0.0
ISIC_0059227,0.0
ISIC_0061937,0.0
ISIC_0062666,0.0
ISIC_0033938,1.0
ISIC_0070157,0.0
ISIC_0029745,0.0
ISIC_0059342,0.0
ISIC_0062630,0.0
ISIC_0026081,1.0
ISIC_0068803,0.0
ISIC_0014049_downsampled,1.0
ISIC_0026802,1.0
ISIC_0064328,1.0
ISIC_0054133,0.0
ISIC_0070427,1.0
ISIC_0061926,1.0
ISIC_0033668,1.0
ISIC_0070061,1.0
ISIC_0029044,0.0
ISIC_0054292,1.0
ISIC_0065774,1.0
ISIC_0061470,0.0
ISIC_0059255,0.0
ISIC_0071093,0.0
ISIC_0064881,1.0
ISIC_0065135,0.0
ISIC_0032372,1.0
ISIC_0067974,0.0
ISIC_0032410,0.0
ISIC_0058257,0.0
ISIC_0033886,1.0
ISIC_0031171,0.0
ISIC_0027742,1.0
ISIC_0010089,1.0
ISIC_0054594,0.0
ISIC_0059212,0.0
ISIC_0032797,1.0
ISIC_0069273,1.0
ISIC_0033041,0.0
ISIC_0070041,0.0
ISIC_0032349,0.0
ISIC_0029655,0.0
ISIC_0072889,1.0
ISIC_0070620,0.0
ISIC_0033122,1.0
ISIC_0000289,1.0
ISIC_0000002,1.0
ISIC_0025504,0.0
ISIC_0062254,0.0
ISIC_0069488,1.0
ISIC_0058593,0.0
ISIC_0059079,1.0
ISIC_0061742,0.0
ISIC_0072030,1.0
ISIC_0031550,1.0
ISIC_0025918,0.0
ISIC_0013530_downsampled,1.0
ISIC_0072994,0.0
ISIC_0010067,1.0
ISIC_0065874,0.0
ISIC_0064589,1.0
ISIC_0071000,1.0
ISIC_0014573_downsampled,0.0
ISIC_0024375,0.0
ISIC_0028582,1.0
ISIC_0063599,0.0
ISIC_0068633,1.0
ISIC_0000293,1.0
ISIC_0054952,0.0
ISIC_0060978,1.0
ISIC_0059144,0.0
ISIC_0059535,0.0
ISIC_0068388,0.0
ISIC_0069727,1.0
ISIC_0069915,0.0
ISIC_0060382,0.0
ISIC_0069144,0.0
ISIC_0029384,0.0
ISIC_0070275,1.0
ISIC_0061092,1.0
ISIC_0053981,1.0
ISIC_0064448,1.0
ISIC_0069264,1.0
ISIC_0029003,0.0
ISIC_0060392,0.0
ISIC_0070312,0.0
ISIC_0058660,1.0
ISIC_0024763,0.0
ISIC_0056127,1.0
ISIC_0066946,0.0
ISIC_0033088,0.0
ISIC_0060663,0.0
ISIC_0029514,0.0
ISIC_0069101,0.0
ISIC_0060353,0.0
ISIC_0069332,0.0
ISIC_0026996,1.0
ISIC_0064066,1.0
ISIC_0033662,1.0
ISIC_0055401,0.0
ISIC_0024823,1.0
ISIC_0067510,1.0
ISIC_0071380,0.0
ISIC_0055204,0.0
ISIC_0063031,0.0
ISIC_0033232,1.0
ISIC_0012678_downsampled,1.0
ISIC_0025923,0.0
ISIC_0071642,1.0
ISIC_0024546,1.0
ISIC_0013500_downsampled,1.0
ISIC_0026352,1.0
ISIC_0064169,0.0
ISIC_0055215,0.0
ISIC_0027387,1.0
ISIC_0026690,1.0
ISIC_0071670,0.0
ISIC_0072045,0.0
ISIC_0070345,0.0
ISIC_0070419,1.0
ISIC_0000368,0.0
ISIC_0060297,1.0
ISIC_0033333,1.0
ISIC_0072443,0.0
ISIC_0028222,0.0
ISIC_0069370,1.0
ISIC_0071666,1.0
ISIC_0032629,1.0
ISIC_0033546,1.0
ISIC_0033603,1.0
ISIC_0059852,0.0
ISIC_0059473,1.0
ISIC_0067836,1.0
ISIC_0070968,1.0
ISIC_0028026,1.0
ISIC_0032776,0.0
ISIC_0056136,1.0
ISIC_0059709,0.0
ISIC_0059420,1.0
ISIC_0061307,0.0
ISIC_0055102,0.0
ISIC_0062477,1.0
ISIC_0027859,0.0
ISIC_0033905,1.0
ISIC_0056192,1.0
ISIC_0031429,0.0
ISIC_0060319,1.0
ISIC_0061993,0.0
ISIC_0013684_downsampled,0.0
ISIC_0054122,0.0
ISIC_0065594,0.0
ISIC_0053695,0.0
ISIC_0033730,1.0
ISIC_0066947,1.0
ISIC_0056167,1.0
ISIC_0026575,0.0
ISIC_0064644,0.0
ISIC_0072609,0.0
ISIC_0024586,1.0
ISIC_0073055,0.0
ISIC_0033421,0.0
ISIC_0070422,1.0
ISIC_0013632_downsampled,0.0
ISIC_0056422,1.0
ISIC_0027598,0.0
ISIC_0072459,1.0
ISIC_0060787,0.0
ISIC_0061411,1.0
ISIC_0027231,0.0
ISIC_0060654,1.0
ISIC_0068239,1.0
ISIC_0028410,1.0
ISIC_0033027,1.0
ISIC_0054284,1.0
ISIC_0066178,0.0
ISIC_0011104,0.0
ISIC_0013052_downsampled,0.0
ISIC_0069411,1.0
ISIC_0032022,0.0
ISIC_0057904,0.0
ISIC_0010080,1.0
ISIC_0054141,1.0
ISIC_0055791,0.0
ISIC_0067905,1.0
ISIC_0025800,1.0
ISIC_0061184,1.0
ISIC_0059091,0.0
ISIC_0053996,1.0
ISIC_0015229_downsampled,1.0
ISIC_0067855,0.0
ISIC_0069435,0.0
ISIC_0062031,1.0
ISIC_0070545,0.0
ISIC_0053686,1.0
ISIC_0062251,1.0
ISIC_0070166,1.0
ISIC_0067335,1.0
ISIC_0027089,1.0
ISIC_0024806,1.0
ISIC_0000151_downsampled,1.0
ISIC_0066781,0.0
ISIC_0054150,0.0
ISIC_0024792,1.0
ISIC_0065099,1.0
ISIC_0025196,0.0
ISIC_0013364_downsampled,0.0
ISIC_0028929,1.0
ISIC_0033957,1.0
ISIC_0034085,1.0
ISIC_0013472_downsampled,1.0
ISIC_0067078,0.0
ISIC_0028659,0.0
ISIC_0070975,0.0
ISIC_0062103,1.0
ISIC_0026456,0.0
ISIC_0033808,0.0
ISIC_0056210,1.0
ISIC_0061291,0.0
ISIC_0033843,1.0
ISIC_0025076,0.0
ISIC_0057745,0.0
ISIC_0067382,0.0
ISIC_0063704,1.0
ISIC_0024747,0.0
ISIC_0056974,1.0
ISIC_0069490,0.0
ISIC_0054763,1.0
ISIC_0056717,1.0
ISIC_0068648,0.0
ISIC_0033962,1.0
ISIC_0065396,1.0
ISIC_0061278,1.0
ISIC_0060825,0.0
ISIC_0054669,0.0
ISIC_0054423,0.0
ISIC_0068479,0.0
ISIC_0063836,1.0
ISIC_0069269,0.0
ISIC_0058120,0.0
ISIC_0064796,0.0
ISIC_0071401,1.0
ISIC_0072522,1.0
ISIC_0071337,0.0
ISIC_0032806,1.0
ISIC_0030449,0.0
ISIC_0056980,0.0
ISIC_0014163_downsampled,1.0
ISIC_0024864,1.0
ISIC_0057666,0.0
ISIC_0068842,0.0
ISIC_0061904,0.0
ISIC_0057352,0.0
ISIC_0057169,1.0
ISIC_0055815,0.0
ISIC_0066894,0.0
ISIC_0061252,1.0
ISIC_0068357,0.0
ISIC_0026092,0.0
ISIC_0014650_downsampled,0.0
ISIC_0056520,0.0
ISIC_0066355,1.0
ISIC_0027006,0.0
ISIC_0057496,1.0
ISIC_0071783,1.0
ISIC_0069475,1.0
ISIC_0073050,0.0
ISIC_0010326,0.0
ISIC_0055166,0.0
ISIC_0027216,0.0
ISIC_0066990,0.0
ISIC_0068171,0.0
ISIC_0062162,1.0
ISIC_0031745,1.0
ISIC_0069593,1.0
ISIC_0059442,0.0
