image,label
ISIC_0068843,0.0
ISIC_0025089,0.0
ISIC_0030949,0.0
ISIC_0068484,0.0
ISIC_0065521,1.0
ISIC_0066190,0.0
ISIC_0031108,0.0
ISIC_0029182,0.0
ISIC_0032888,1.0
ISIC_0057679,0.0
ISIC_0072676,0.0
ISIC_0029417,0.0
ISIC_0055022,1.0
ISIC_0026417,0.0
ISIC_0054342,0.0
ISIC_0068354,0.0
ISIC_0033254,0.0
ISIC_0070516,1.0
ISIC_0072080,0.0
ISIC_0010379,1.0
ISIC_0061014,0.0
ISIC_0071806,1.0
ISIC_0062709,1.0
ISIC_0031077,1.0
ISIC_0069101,0.0
ISIC_0072974,0.0
ISIC_0033886,1.0
ISIC_0061404,1.0
ISIC_0065215,1.0
ISIC_0067300,0.0
ISIC_0060886,1.0
ISIC_0054531,0.0
ISIC_0000150_downsampled,1.0
ISIC_0015185_downsampled,1.0
ISIC_0066819,0.0
ISIC_0000152_downsampled,1.0
ISIC_0069585,0.0
ISIC_0072280,1.0
ISIC_0057794,0.0
ISIC_0069211,0.0
ISIC_0033099,1.0
ISIC_0014327_downsampled,1.0
ISIC_0064652,0.0
ISIC_0070398,1.0
ISIC_0070505,0.0
ISIC_0012149_downsampled,0.0
ISIC_0060526,1.0
ISIC_0032499,0.0
ISIC_0054150,0.0
ISIC_0032982,1.0
ISIC_0056190,1.0
ISIC_0072286,1.0
ISIC_0067468,0.0
ISIC_0063373,1.0
ISIC_0053603,1.0
ISIC_0033323,1.0
ISIC_0072347,0.0
ISIC_0027693,1.0
ISIC_0072459,1.0
ISIC_0061941,1.0
ISIC_0058328,0.0
ISIC_0071335,1.0
ISIC_0066786,0.0
ISIC_0029651,1.0
ISIC_0057996,1.0
ISIC_0033144,0.0
ISIC_0057353,0.0
ISIC_0072307,0.0
ISIC_0027513,0.0
ISIC_0072891,0.0
ISIC_0054079,1.0
ISIC_0027631,0.0
ISIC_0031012,0.0
ISIC_0070647,0.0
ISIC_0029606,1.0
ISIC_0064881,1.0
ISIC_0025038,0.0
ISIC_0025505,0.0
ISIC_0058608,1.0
ISIC_0013684_downsampled,0.0
ISIC_0012903_downsampled,0.0
ISIC_0061253,1.0
ISIC_0014581_downsampled,0.0
ISIC_0026706,0.0
ISIC_0055528,1.0
ISIC_0026171,0.0
ISIC_0071827,1.0
ISIC_0029878,0.0
ISIC_0069773,0.0
ISIC_0063442,0.0
ISIC_0068477,1.0
ISIC_0013610_downsampled,1.0
ISIC_0012254_downsampled,0.0
ISIC_0032735,0.0
ISIC_0072584,0.0
ISIC_0068532,0.0
ISIC_0066698,0.0
ISIC_0027950,0.0
ISIC_0056214,1.0
ISIC_0069395,1.0
ISIC_0031002,0.0
ISIC_0066377,0.0
ISIC_0057990,0.0
ISIC_0065203,0.0
ISIC_0068273,1.0
ISIC_0033568,1.0
ISIC_0033284,0.0
ISIC_0030165,1.0
ISIC_0058431,0.0
ISIC_0062908,1.0
ISIC_0064644,0.0
ISIC_0067395,1.0
ISIC_0063885,1.0
ISIC_0060233,1.0
ISIC_0034242,1.0
ISIC_0062208,1.0
ISIC_0059835,0.0
ISIC_0057828,1.0
ISIC_0054978,0.0
ISIC_0070991,1.0
ISIC_0061550,0.0
ISIC_0063225,1.0
ISIC_0011350,1.0
ISIC_0031044,0.0
ISIC_0032149,1.0
ISIC_0054853,1.0
ISIC_0028232,0.0
ISIC_0061993,0.0
ISIC_0065590,1.0
ISIC_0071609,0.0
ISIC_0058289,0.0
ISIC_0025303,1.0
ISIC_0029884,1.0
ISIC_0060270,1.0
ISIC_0060238,1.0
ISIC_0026247,1.0
ISIC_0065382,1.0
ISIC_0059709,0.0
ISIC_0032810,1.0
ISIC_0025825,0.0
ISIC_0057351,0.0
ISIC_0026525,0.0
ISIC_0054085,1.0
ISIC_0033603,1.0
ISIC_0061291,0.0
ISIC_0033198,1.0
ISIC_0030277,1.0
ISIC_0031771,0.0
ISIC_0027231,0.0
ISIC_0054632,0.0
ISIC_0031694,0.0
ISIC_0064320,1.0
ISIC_0026081,1.0
ISIC_0062359,1.0
ISIC_0058949,0.0
ISIC_0054515,0.0
ISIC_0066289,1.0
ISIC_0056186,1.0
ISIC_0067382,0.0
ISIC_0033027,1.0
ISIC_0054233,1.0
ISIC_0072495,1.0
ISIC_0065084,0.0
ISIC_0028146,0.0
ISIC_0027888,0.0
ISIC_0067821,1.0
ISIC_0014189_downsampled,1.0
ISIC_0031619,0.0
ISIC_0055046,1.0
ISIC_0068727,1.0
ISIC_0064298,1.0
ISIC_0012227_downsampled,0.0
ISIC_0058858,1.0
ISIC_0068761,1.0
ISIC_0065089,1.0
ISIC_0054780,0.0
ISIC_0033559,1.0
ISIC_0059102,0.0
ISIC_0029002,0.0
ISIC_0055749,0.0
ISIC_0057853,0.0
ISIC_0009993,1.0
ISIC_0070151,0.0
ISIC_0057192,1.0
ISIC_0060556,1.0
ISIC_0028795,0.0
ISIC_0056629,0.0
ISIC_0060648,1.0
ISIC_0059255,0.0
ISIC_0060297,1.0
ISIC_0029271,1.0
ISIC_0058584,0.0
ISIC_0061341,0.0
ISIC_0054527,1.0
ISIC_0062479,0.0
ISIC_0026930,1.0
ISIC_0012383_downsampled,0.0
ISIC_0033092,0.0
ISIC_0068325,0.0
ISIC_0071383,0.0
ISIC_0033554,0.0
ISIC_0069496,0.0
ISIC_0014029_downsampled,0.0
ISIC_0029017,1.0
ISIC_0024747,0.0
ISIC_0067511,1.0
ISIC_0028463,1.0
ISIC_0064796,0.0
ISIC_0029774,0.0
ISIC_0071944,1.0
ISIC_0065954,1.0
ISIC_0065070,0.0
ISIC_0058448,1.0
ISIC_0031368,1.0
ISIC_0013518_downsampled,1.0
ISIC_0026163,0.0
ISIC_0064930,0.0
ISIC_0060744,1.0
ISIC_0065997,1.0
ISIC_0032455,0.0
ISIC_0030002,1.0
ISIC_0068137,1.0
ISIC_0013987_downsampled,1.0
ISIC_0067414,0.0
ISIC_0060274,0.0
ISIC_0064524,0.0
ISIC_0000337,0.0
ISIC_0032925,1.0
ISIC_0029036,0.0
ISIC_0066913,0.0
ISIC_0027956,1.0
ISIC_0055249,1.0
ISIC_0068845,0.0
ISIC_0073075,1.0
ISIC_0028406,0.0
ISIC_0060109,0.0
ISIC_0063192,0.0
ISIC_0064405,0.0
ISIC_0067564,1.0
ISIC_0055584,0.0
ISIC_0060925,0.0
ISIC_0070345,0.0
ISIC_0028188,0.0
ISIC_0032050,0.0
ISIC_0068388,0.0
ISIC_0030360,1.0
ISIC_0026682,0.0
ISIC_0031716,0.0
ISIC_0065766,1.0
ISIC_0070545,0.0
ISIC_0071778,1.0
ISIC_0028215,1.0
ISIC_0030223,1.0
ISIC_0032532,1.0
ISIC_0031905,0.0
ISIC_0058321,1.0
ISIC_0030366,1.0
ISIC_0064490,0.0
ISIC_0057757,0.0
ISIC_0026916,1.0
ISIC_0024654,0.0
ISIC_0032225,0.0
ISIC_0060392,0.0
ISIC_0014644_downsampled,0.0
ISIC_0027872,1.0
ISIC_0055708,0.0
ISIC_0027122,0.0
ISIC_0033689,0.0
ISIC_0034090,0.0
ISIC_0059738,1.0
ISIC_0060443,0.0
ISIC_0030665,0.0
ISIC_0063704,1.0
ISIC_0072356,0.0
ISIC_0027144,1.0
ISIC_0055302,0.0
ISIC_0032922,1.0
ISIC_0063031,0.0
ISIC_0029372,0.0
ISIC_0069830,0.0
ISIC_0070245,0.0
ISIC_0065801,1.0
ISIC_0071151,0.0
ISIC_0068736,0.0
ISIC_0057371,1.0
ISIC_0030616,1.0
ISIC_0055984,1.0
ISIC_0031640,0.0
ISIC_0059847,0.0
ISIC_0054439,0.0
ISIC_0025121,1.0
ISIC_0055350,0.0
ISIC_0070913,1.0
ISIC_0031111,0.0
ISIC_0067762,0.0
ISIC_0063271,1.0
ISIC_0063425,1.0
ISIC_0062242,1.0
ISIC_0030275,0.0
ISIC_0054598,0.0
