image,label
ISIC_0056710,1.0
ISIC_0068255,1.0
ISIC_0026334,0.0
ISIC_0069303,0.0
ISIC_0072847,0.0
ISIC_0056909,0.0
ISIC_0069981,0.0
ISIC_0055136,1.0
ISIC_0028410,1.0
ISIC_0034034,1.0
ISIC_0058593,0.0
ISIC_0032642,0.0
ISIC_0069593,1.0
ISIC_0060147,1.0
ISIC_0056467,0.0
ISIC_0030486,1.0
ISIC_0063032,1.0
ISIC_0053479,1.0
ISIC_0033774,0.0
ISIC_0069515,1.0
ISIC_0031927,0.0
ISIC_0026132,0.0
ISIC_0060129,0.0
ISIC_0028228,1.0
ISIC_0065192,1.0
ISIC_0071589,0.0
ISIC_0063492,1.0
ISIC_0031603,0.0
ISIC_0063228,1.0
ISIC_0060990,0.0
ISIC_0025689,0.0
ISIC_0056703,0.0
ISIC_0001119_downsampled,1.0
ISIC_0013499_downsampled,1.0
ISIC_0027822,1.0
ISIC_0033232,1.0
ISIC_0028749,0.0
ISIC_0033962,1.0
ISIC_0064691,0.0
ISIC_0066448,1.0
ISIC_0030683,0.0
ISIC_0063293,0.0
ISIC_0031239,1.0
ISIC_0064287,0.0
ISIC_0070351,1.0
ISIC_0065397,0.0
ISIC_0057462,1.0
ISIC_0031095,0.0
ISIC_0056554,1.0
ISIC_0068001,0.0
ISIC_0059046,1.0
ISIC_0029130,0.0
ISIC_0027562,0.0
ISIC_0025626,0.0
ISIC_0065728,1.0
ISIC_0033477,1.0
ISIC_0069204,1.0
ISIC_0061411,1.0
ISIC_0033368,1.0
ISIC_0062752,0.0
ISIC_0025567,0.0
ISIC_0058826,0.0
ISIC_0029776,0.0
ISIC_0059561,0.0
ISIC_0070731,1.0
ISIC_0066482,0.0
ISIC_0055723,0.0
ISIC_0064330,0.0
ISIC_0062527,0.0
ISIC_0054288,1.0
ISIC_0026268,1.0
ISIC_0072271,1.0
ISIC_0055802,1.0
ISIC_0070742,0.0
ISIC_0028920,0.0
ISIC_0027598,0.0
ISIC_0069703,0.0
ISIC_0057730,0.0
ISIC_0026471,0.0
ISIC_0066430,1.0
ISIC_0028897,1.0
ISIC_0063930,1.0
ISIC_0073022,0.0
ISIC_0066450,0.0
ISIC_0024823,1.0
ISIC_0029780,1.0
ISIC_0024632,0.0
ISIC_0057033,1.0
ISIC_0068383,1.0
ISIC_0062949,0.0
ISIC_0069781,1.0
ISIC_0061833,1.0
ISIC_0071793,0.0
ISIC_0060467,0.0
ISIC_0059852,0.0
ISIC_0072732,0.0
ISIC_0069168,0.0
ISIC_0057706,0.0
ISIC_0028655,1.0
ISIC_0063210,0.0
ISIC_0030187,1.0
ISIC_0069746,0.0
ISIC_0028350,0.0
ISIC_0058110,0.0
ISIC_0024329,0.0
ISIC_0061710,1.0
ISIC_0062792,1.0
ISIC_0069938,1.0
ISIC_0027348,0.0
ISIC_0030959,0.0
ISIC_0026604,1.0
ISIC_0063986,0.0
ISIC_0027680,0.0
ISIC_0033255,0.0
ISIC_0063234,1.0
ISIC_0054167,1.0
ISIC_0054133,0.0
ISIC_0070990,1.0
ISIC_0065396,1.0
ISIC_0032559,1.0
ISIC_0027545,0.0
ISIC_0055367,1.0
ISIC_0067206,1.0
ISIC_0030695,1.0
ISIC_0033216,1.0
ISIC_0000043_downsampled,1.0
ISIC_0059512,1.0
ISIC_0065552,0.0
ISIC_0030784,1.0
ISIC_0068629,1.0
ISIC_0026313,0.0
ISIC_0033839,0.0
ISIC_0014790_downsampled,1.0
ISIC_0056876,1.0
ISIC_0054425,0.0
ISIC_0059212,0.0
ISIC_0066413,0.0
ISIC_0060117,0.0
ISIC_0000151_downsampled,1.0
ISIC_0054844,1.0
ISIC_0066762,0.0
ISIC_0063209,0.0
ISIC_0025852,0.0
ISIC_0027663,1.0
ISIC_0064321,1.0
ISIC_0056665,0.0
ISIC_0031327,0.0
ISIC_0054640,0.0
ISIC_0058465,1.0
ISIC_0069193,1.0
ISIC_0054113,0.0
ISIC_0061674,0.0
ISIC_0069506,0.0
ISIC_0033241,1.0
ISIC_0056573,1.0
ISIC_0027004,0.0
ISIC_0028680,0.0
ISIC_0070581,1.0
ISIC_0014650_downsampled,0.0
ISIC_0054350,1.0
ISIC_0057252,1.0
ISIC_0030122,1.0
ISIC_0069411,1.0
ISIC_0030915,0.0
ISIC_0025466,0.0
ISIC_0072814,0.0
ISIC_0029094,1.0
ISIC_0025855,0.0
ISIC_0032867,0.0
ISIC_0068176,1.0
ISIC_0032135,0.0
ISIC_0062524,1.0
ISIC_0033125,1.0
ISIC_0032797,1.0
ISIC_0061698,0.0
ISIC_0026626,0.0
ISIC_0055520,0.0
ISIC_0066969,1.0
ISIC_0062684,1.0
ISIC_0029611,0.0
ISIC_0060706,0.0
ISIC_0034236,1.0
ISIC_0032504,1.0
ISIC_0065518,1.0
ISIC_0062994,1.0
ISIC_0060166,0.0
ISIC_0060326,1.0
ISIC_0025826,0.0
ISIC_0031823,0.0
ISIC_0024501,0.0
ISIC_0060382,0.0
ISIC_0009955,1.0
ISIC_0057510,0.0
ISIC_0061904,0.0
ISIC_0053846,1.0
ISIC_0056572,1.0
ISIC_0027702,1.0
ISIC_0059831,0.0
ISIC_0033041,0.0
ISIC_0061446,1.0
ISIC_0031586,1.0
ISIC_0071916,1.0
ISIC_0064959,0.0
ISIC_0065135,0.0
ISIC_0030171,1.0
ISIC_0026528,0.0
ISIC_0066350,1.0
ISIC_0057904,0.0
ISIC_0068357,0.0
ISIC_0033662,1.0
ISIC_0060499,0.0
ISIC_0068793,0.0
ISIC_0071892,1.0
ISIC_0026092,0.0
ISIC_0067276,1.0
ISIC_0000522,1.0
ISIC_0054087,1.0
ISIC_0070246,1.0
ISIC_0054334,1.0
ISIC_0067580,0.0
ISIC_0014766_downsampled,1.0
ISIC_0031624,0.0
ISIC_0032277,0.0
ISIC_0032063,0.0
ISIC_0064186,0.0
ISIC_0071176,1.0
ISIC_0033432,1.0
ISIC_0059104,1.0
ISIC_0059178,1.0
ISIC_0028220,1.0
ISIC_0029843,1.0
ISIC_0064998,0.0
ISIC_0060773,1.0
ISIC_0054284,1.0
ISIC_0057586,0.0
ISIC_0053491,1.0
ISIC_0055206,0.0
ISIC_0065210,1.0
ISIC_0033295,0.0
ISIC_0058883,0.0
ISIC_0025039,0.0
ISIC_0061008,1.0
ISIC_0034169,0.0
ISIC_0064822,1.0
ISIC_0063736,0.0
ISIC_0072219,0.0
ISIC_0027450,0.0
ISIC_0056988,1.0
ISIC_0024962,1.0
ISIC_0026352,1.0
ISIC_0063158,0.0
ISIC_0070315,0.0
ISIC_0064386,0.0
ISIC_0062158,1.0
ISIC_0061471,0.0
ISIC_0068119,1.0
ISIC_0026473,0.0
ISIC_0034109,0.0
ISIC_0027710,0.0
ISIC_0063217,0.0
ISIC_0033604,0.0
ISIC_0064948,0.0
ISIC_0061099,0.0
ISIC_0069925,0.0
ISIC_0068779,0.0
ISIC_0055860,0.0
ISIC_0024787,0.0
ISIC_0033394,1.0
ISIC_0029608,0.0
ISIC_0057408,1.0
ISIC_0072612,1.0
ISIC_0030491,0.0
ISIC_0069361,1.0
ISIC_0054229,1.0
ISIC_0064702,0.0
ISIC_0031659,0.0
ISIC_0063599,0.0
ISIC_0063994,0.0
ISIC_0014114_downsampled,0.0
ISIC_0032022,0.0
ISIC_0032306,0.0
ISIC_0066429,1.0
ISIC_0054851,1.0
ISIC_0070224,0.0
ISIC_0032716,1.0
ISIC_0025154,0.0
ISIC_0033533,1.0
ISIC_0061232,0.0
ISIC_0065341,1.0
ISIC_0061365,0.0
ISIC_0058500,0.0
ISIC_0060319,1.0
ISIC_0061252,1.0
ISIC_0065724,0.0
ISIC_0070875,0.0
ISIC_0066255,0.0
ISIC_0064358,0.0
ISIC_0013500_downsampled,1.0
ISIC_0034135,0.0
ISIC_0027649,0.0
ISIC_0071668,1.0
ISIC_0014695_downsampled,1.0
ISIC_0064498,1.0
ISIC_0065229,1.0
ISIC_0058856,0.0
