image,label
ISIC_0028740,0.0
ISIC_0065146,0.0
ISIC_0029136,0.0
ISIC_0033966,0.0
ISIC_0059659,0.0
ISIC_0024624,1.0
ISIC_0069995,1.0
ISIC_0062097,0.0
ISIC_0062762,1.0
ISIC_0054021,1.0
ISIC_0030671,0.0
ISIC_0013806_downsampled,0.0
ISIC_0067260,0.0
ISIC_0054205,1.0
ISIC_0030601,0.0
ISIC_0071864,0.0
ISIC_0015171_downsampled,0.0
ISIC_0068925,0.0
ISIC_0065192,1.0
ISIC_0071211,0.0
ISIC_0072572,0.0
ISIC_0059879,1.0
ISIC_0027684,0.0
ISIC_0053725,1.0
ISIC_0032753,0.0
ISIC_0032909,0.0
ISIC_0034235,0.0
ISIC_0016008_downsampled,0.0
ISIC_0060012,0.0
ISIC_0033435,0.0
ISIC_0029171,0.0
ISIC_0064988,0.0
ISIC_0066527,0.0
ISIC_0014187_downsampled,1.0
ISIC_0031200,0.0
ISIC_0071194,0.0
ISIC_0012813_downsampled,0.0
ISIC_0060407,0.0
ISIC_0064975,0.0
ISIC_0073063,0.0
ISIC_0027489,0.0
ISIC_0070618,0.0
ISIC_0073100,0.0
ISIC_0031426,0.0
ISIC_0000538,0.0
ISIC_0024954,0.0
ISIC_0032781,0.0
ISIC_0012722_downsampled,0.0
ISIC_0000093_downsampled,0.0
ISIC_0062084,1.0
ISIC_0030139,0.0
ISIC_0000455_downsampled,0.0
ISIC_0026626,0.0
ISIC_0029091,0.0
ISIC_0061058,0.0
ISIC_0059498,0.0
ISIC_0030173,0.0
ISIC_0057349,0.0
ISIC_0025196,0.0
ISIC_0067673,0.0
ISIC_0028144,0.0
ISIC_0013492_downsampled,0.0
ISIC_0053762,0.0
ISIC_0068215,0.0
ISIC_0033702,0.0
ISIC_0068122,0.0
ISIC_0072375,1.0
ISIC_0028456,0.0
ISIC_0024608,0.0
ISIC_0033834,1.0
ISIC_0069481,1.0
ISIC_0025789,0.0
ISIC_0066506,1.0
ISIC_0069295,0.0
ISIC_0024769,0.0
ISIC_0062341,0.0
ISIC_0055535,0.0
ISIC_0033585,0.0
ISIC_0068249,0.0
ISIC_0055443,0.0
ISIC_0073212,0.0
ISIC_0072911,0.0
ISIC_0060938,0.0
ISIC_0028247,0.0
ISIC_0031549,0.0
ISIC_0033606,0.0
ISIC_0055938,1.0
ISIC_0012884_downsampled,0.0
ISIC_0029802,0.0
ISIC_0060138,0.0
ISIC_0028860,1.0
ISIC_0069000,0.0
ISIC_0054456,0.0
ISIC_0060999,1.0
ISIC_0054851,1.0
ISIC_0025707,0.0
ISIC_0069565,0.0
ISIC_0026788,0.0
ISIC_0028158,0.0
ISIC_0031169,0.0
ISIC_0032766,1.0
ISIC_0010554,0.0
ISIC_0034299,0.0
ISIC_0069561,0.0
ISIC_0061078,1.0
ISIC_0014428_downsampled,1.0
ISIC_0032204,1.0
ISIC_0032154,0.0
ISIC_0066181,1.0
ISIC_0068284,0.0
ISIC_0027173,0.0
ISIC_0030545,0.0
ISIC_0031639,0.0
ISIC_0056849,1.0
ISIC_0069856,0.0
ISIC_0054292,1.0
ISIC_0028624,0.0
ISIC_0066716,1.0
ISIC_0031015,0.0
ISIC_0030782,0.0
ISIC_0064033,1.0
ISIC_0012800_downsampled,0.0
ISIC_0072993,0.0
ISIC_0068508,0.0
ISIC_0031697,0.0
ISIC_0013554_downsampled,0.0
ISIC_0000038_downsampled,0.0
ISIC_0024879,0.0
ISIC_0024758,0.0
ISIC_0067964,0.0
ISIC_0067856,0.0
ISIC_0073112,0.0
ISIC_0056038,0.0
ISIC_0055444,0.0
ISIC_0028641,0.0
ISIC_0063869,0.0
ISIC_0031651,0.0
ISIC_0059057,0.0
ISIC_0072173,1.0
ISIC_0033473,1.0
ISIC_0071060,1.0
ISIC_0033609,0.0
ISIC_0013052_downsampled,0.0
ISIC_0032255,0.0
ISIC_0068343,1.0
ISIC_0029688,0.0
ISIC_0063244,0.0
ISIC_0012835_downsampled,0.0
ISIC_0055237,0.0
ISIC_0030961,0.0
ISIC_0059939,0.0
ISIC_0069913,0.0
ISIC_0062309,0.0
ISIC_0025364,0.0
ISIC_0032451,0.0
ISIC_0070014,0.0
ISIC_0054075,0.0
ISIC_0062419,0.0
ISIC_0062920,0.0
ISIC_0054137,0.0
ISIC_0064659,0.0
ISIC_0030817,0.0
ISIC_0030202,0.0
ISIC_0026237,0.0
ISIC_0030765,0.0
ISIC_0072857,0.0
ISIC_0026930,1.0
ISIC_0071738,0.0
ISIC_0010593,0.0
ISIC_0057185,0.0
ISIC_0026985,0.0
ISIC_0030544,0.0
ISIC_0070877,0.0
ISIC_0033721,0.0
ISIC_0054398,0.0
ISIC_0070248,1.0
ISIC_0026975,0.0
ISIC_0027781,0.0
ISIC_0030237,0.0
ISIC_0070508,0.0
ISIC_0027891,0.0
ISIC_0067903,1.0
ISIC_0064012,0.0
ISIC_0027139,0.0
ISIC_0055264,1.0
ISIC_0030602,0.0
ISIC_0027141,0.0
ISIC_0025121,1.0
ISIC_0014554_downsampled,0.0
ISIC_0025616,1.0
ISIC_0060279,0.0
ISIC_0058652,0.0
ISIC_0060864,0.0
ISIC_0066389,0.0
ISIC_0054463,0.0
ISIC_0012974_downsampled,0.0
ISIC_0027147,0.0
ISIC_0069073,0.0
ISIC_0068448,0.0
ISIC_0014619_downsampled,0.0
ISIC_0027911,0.0
ISIC_0059334,0.0
ISIC_0010566,0.0
ISIC_0059665,0.0
ISIC_0055388,0.0
ISIC_0033107,0.0
ISIC_0056073,0.0
ISIC_0027832,1.0
ISIC_0015360_downsampled,0.0
ISIC_0053474,0.0
ISIC_0030070,0.0
ISIC_0071999,0.0
ISIC_0069403,0.0
ISIC_0070190,0.0
ISIC_0031452,0.0
ISIC_0065547,0.0
ISIC_0026709,0.0
ISIC_0072254,0.0
ISIC_0061784,0.0
ISIC_0032412,0.0
ISIC_0029097,0.0
ISIC_0071877,0.0
ISIC_0026401,0.0
ISIC_0033117,1.0
ISIC_0030135,0.0
ISIC_0026936,0.0
ISIC_0064226,0.0
ISIC_0013651_downsampled,1.0
ISIC_0000295,1.0
ISIC_0026711,0.0
ISIC_0062980,1.0
ISIC_0030144,0.0
ISIC_0069529,0.0
ISIC_0060006,0.0
ISIC_0032508,0.0
ISIC_0014853_downsampled,0.0
ISIC_0063053,0.0
ISIC_0054385,1.0
ISIC_0014103_downsampled,1.0
ISIC_0061291,0.0
ISIC_0072895,0.0
ISIC_0059000,0.0
ISIC_0024637,0.0
ISIC_0069207,0.0
ISIC_0024588,0.0
ISIC_0063992,1.0
ISIC_0028436,0.0
ISIC_0056958,0.0
ISIC_0058951,0.0
ISIC_0029003,0.0
ISIC_0057304,0.0
ISIC_0070074,1.0
ISIC_0072665,0.0
ISIC_0024968,0.0
ISIC_0070086,0.0
ISIC_0033846,0.0
ISIC_0060529,0.0
ISIC_0028139,0.0
ISIC_0071010,0.0
ISIC_0031702,0.0
ISIC_0034281,0.0
ISIC_0029515,0.0
ISIC_0065813,1.0
ISIC_0029387,0.0
ISIC_0065324,1.0
ISIC_0024707,0.0
ISIC_0028836,0.0
ISIC_0027293,0.0
ISIC_0062300,0.0
ISIC_0069857,0.0
ISIC_0027534,0.0
ISIC_0029541,0.0
ISIC_0015603_downsampled,0.0
ISIC_0033689,0.0
ISIC_0062978,1.0
ISIC_0068400,0.0
ISIC_0031889,0.0
ISIC_0055775,0.0
ISIC_0057677,0.0
ISIC_0064411,1.0
ISIC_0068763,1.0
ISIC_0061632,0.0
ISIC_0071488,0.0
ISIC_0024415,0.0
ISIC_0014628_downsampled,0.0
ISIC_0063267,0.0
ISIC_0026430,1.0
ISIC_0064759,1.0
ISIC_0060875,0.0
ISIC_0034146,0.0
ISIC_0057849,1.0
ISIC_0032380,0.0
ISIC_0061558,0.0
ISIC_0069773,0.0
ISIC_0030852,0.0
ISIC_0067178,0.0
ISIC_0069197,1.0
ISIC_0062955,0.0
ISIC_0013782_downsampled,0.0
ISIC_0064205,0.0
ISIC_0031858,0.0
ISIC_0056869,0.0
ISIC_0055455,0.0
ISIC_0015007_downsampled,0.0
ISIC_0054390,0.0
ISIC_0057076,0.0
ISIC_0063465,0.0
ISIC_0062568,0.0
ISIC_0054546,0.0
ISIC_0073102,1.0
ISIC_0065928,1.0
ISIC_0000219,0.0
ISIC_0062249,0.0
ISIC_0070273,0.0
ISIC_0069435,0.0
ISIC_0028127,1.0
ISIC_0062733,0.0
ISIC_0069619,0.0
ISIC_0010002,0.0
ISIC_0033940,0.0
ISIC_0056052,0.0
ISIC_0033767,0.0
ISIC_0026280,0.0
ISIC_0030794,0.0
ISIC_0015276_downsampled,0.0
ISIC_0064456,0.0
ISIC_0030690,0.0
ISIC_0054528,1.0
ISIC_0030972,0.0
ISIC_0066745,0.0
ISIC_0062464,0.0
ISIC_0062422,0.0
ISIC_0031066,0.0
ISIC_0073203,1.0
ISIC_0061194,1.0
ISIC_0065387,0.0
ISIC_0034112,0.0
ISIC_0068735,0.0
ISIC_0054676,0.0
ISIC_0063691,1.0
ISIC_0012299_downsampled,0.0
ISIC_0014911_downsampled,0.0
ISIC_0055484,0.0
ISIC_0024674,0.0
ISIC_0032987,1.0
ISIC_0031322,0.0
ISIC_0015031_downsampled,0.0
ISIC_0061946,0.0
ISIC_0000269,0.0
ISIC_0027348,0.0
ISIC_0072932,0.0
ISIC_0028414,0.0
ISIC_0031655,0.0
ISIC_0060626,0.0
ISIC_0064300,0.0
ISIC_0063799,0.0
ISIC_0030871,0.0
ISIC_0071920,0.0
ISIC_0059538,1.0
ISIC_0025582,0.0
ISIC_0025550,1.0
ISIC_0066549,0.0
ISIC_0056617,0.0
ISIC_0030949,0.0
ISIC_0066248,0.0
ISIC_0065137,0.0
ISIC_0062701,0.0
ISIC_0026682,0.0
ISIC_0025009,0.0
ISIC_0057910,0.0
ISIC_0066597,0.0
ISIC_0000170,1.0
ISIC_0058625,1.0
ISIC_0024982,0.0
ISIC_0028103,1.0
ISIC_0025659,0.0
ISIC_0000433_downsampled,0.0
ISIC_0032764,0.0
ISIC_0061915,1.0
ISIC_0028701,0.0
ISIC_0032427,0.0
ISIC_0024700,1.0
ISIC_0027571,0.0
ISIC_0060481,1.0
ISIC_0024931,0.0
ISIC_0027408,0.0
ISIC_0033384,0.0
ISIC_0029284,0.0
ISIC_0029803,0.0
ISIC_0030491,0.0
ISIC_0071095,1.0
ISIC_0026506,1.0
ISIC_0031792,0.0
ISIC_0024895,0.0
ISIC_0062915,0.0
ISIC_0064247,1.0
ISIC_0031729,0.0
ISIC_0015483_downsampled,0.0
ISIC_0061706,0.0
ISIC_0056765,0.0
ISIC_0032586,1.0
ISIC_0000332,0.0
ISIC_0060511,1.0
ISIC_0064338,0.0
ISIC_0026073,0.0
ISIC_0014724_downsampled,0.0
ISIC_0015127_downsampled,1.0
ISIC_0029504,0.0
ISIC_0061964,0.0
ISIC_0072080,0.0
ISIC_0025911,0.0
ISIC_0030226,0.0
ISIC_0054073,1.0
ISIC_0014791_downsampled,0.0
ISIC_0010459,0.0
ISIC_0054957,0.0
ISIC_0053509,1.0
ISIC_0027917,0.0
ISIC_0070510,0.0
ISIC_0067459,0.0
ISIC_0033206,1.0
ISIC_0010848,0.0
ISIC_0024449,1.0
ISIC_0072818,0.0
ISIC_0063783,0.0
ISIC_0071121,0.0
ISIC_0065662,0.0
ISIC_0030146,0.0
ISIC_0058505,0.0
ISIC_0065796,0.0
ISIC_0015156_downsampled,1.0
ISIC_0031298,0.0
ISIC_0013637_downsampled,0.0
ISIC_0032211,0.0
ISIC_0056984,1.0
ISIC_0068488,1.0
ISIC_0059843,0.0
ISIC_0061062,0.0
ISIC_0026123,0.0
ISIC_0066728,0.0
ISIC_0033813,1.0
ISIC_0063464,1.0
ISIC_0028640,0.0
ISIC_0032220,1.0
ISIC_0055270,0.0
ISIC_0028390,0.0
ISIC_0029862,0.0
ISIC_0033684,0.0
ISIC_0033063,1.0
ISIC_0055779,0.0
ISIC_0067119,0.0
ISIC_0033010,0.0
ISIC_0026827,0.0
ISIC_0001367_downsampled,0.0
ISIC_0064572,0.0
ISIC_0026276,0.0
ISIC_0032872,1.0
ISIC_0027446,0.0
ISIC_0031189,1.0
ISIC_0072262,0.0
ISIC_0014778_downsampled,0.0
ISIC_0025563,0.0
ISIC_0060814,0.0
ISIC_0070812,0.0
ISIC_0059904,1.0
ISIC_0015383_downsampled,0.0
ISIC_0026932,0.0
ISIC_0056523,0.0
ISIC_0031078,0.0
ISIC_0014325_downsampled,1.0
ISIC_0066623,0.0
ISIC_0064128,0.0
ISIC_0054782,0.0
ISIC_0033737,0.0
ISIC_0025586,0.0
ISIC_0025896,0.0
ISIC_0053718,0.0
ISIC_0068855,0.0
ISIC_0056668,0.0
ISIC_0032636,0.0
ISIC_0055346,0.0
ISIC_0010864,0.0
ISIC_0034046,1.0
ISIC_0065072,0.0
ISIC_0065854,0.0
ISIC_0073219,0.0
ISIC_0073136,1.0
ISIC_0014838_downsampled,0.0
ISIC_0015436_downsampled,0.0
ISIC_0068948,0.0
ISIC_0066495,0.0
ISIC_0073135,0.0
ISIC_0010237,0.0
ISIC_0054979,1.0
ISIC_0032834,0.0
ISIC_0014149_downsampled,0.0
ISIC_0032103,0.0
ISIC_0030712,0.0
ISIC_0061329,0.0
ISIC_0071645,0.0
ISIC_0026120,1.0
ISIC_0029393,0.0
ISIC_0031297,0.0
ISIC_0028942,0.0
ISIC_0056861,0.0
ISIC_0072137,0.0
ISIC_0066532,1.0
ISIC_0060313,1.0
ISIC_0070955,0.0
ISIC_0067042,0.0
ISIC_0029145,0.0
ISIC_0013170_downsampled,0.0
ISIC_0024949,0.0
ISIC_0065367,1.0
ISIC_0028812,0.0
ISIC_0054608,0.0
ISIC_0061423,0.0
ISIC_0071339,0.0
ISIC_0055806,0.0
ISIC_0072508,1.0
ISIC_0026207,1.0
ISIC_0059866,1.0
ISIC_0012940_downsampled,0.0
ISIC_0059527,0.0
ISIC_0028582,1.0
ISIC_0062842,0.0
ISIC_0025176,0.0
ISIC_0033791,0.0
ISIC_0032476,1.0
ISIC_0032843,0.0
ISIC_0055960,1.0
ISIC_0025716,0.0
ISIC_0066989,0.0
ISIC_0063927,0.0
ISIC_0025708,1.0
ISIC_0027368,0.0
ISIC_0029650,0.0
ISIC_0026465,0.0
ISIC_0014529_downsampled,0.0
ISIC_0062804,0.0
ISIC_0061770,1.0
ISIC_0032471,0.0
ISIC_0070137,1.0
ISIC_0071056,0.0
ISIC_0030480,0.0
ISIC_0024904,0.0
ISIC_0073147,1.0
ISIC_0058938,0.0
ISIC_0031821,1.0
ISIC_0032121,0.0
ISIC_0071761,0.0
ISIC_0026944,0.0
ISIC_0065751,0.0
ISIC_0059608,1.0
ISIC_0070245,0.0
ISIC_0013636_downsampled,1.0
ISIC_0061546,0.0
ISIC_0055279,1.0
ISIC_0070840,0.0
ISIC_0062375,0.0
ISIC_0053611,1.0
ISIC_0068260,0.0
ISIC_0025857,0.0
ISIC_0032308,1.0
ISIC_0063650,0.0
ISIC_0027169,0.0
ISIC_0059552,0.0
ISIC_0064063,0.0
ISIC_0064517,1.0
ISIC_0033562,1.0
ISIC_0061709,1.0
ISIC_0030575,1.0
ISIC_0028455,0.0
ISIC_0073108,0.0
ISIC_0067394,0.0
ISIC_0059186,0.0
ISIC_0069948,0.0
ISIC_0029111,0.0
ISIC_0054918,0.0
ISIC_0013663_downsampled,1.0
ISIC_0061270,0.0
ISIC_0072099,1.0
ISIC_0060469,0.0
ISIC_0029162,0.0
ISIC_0027746,0.0
ISIC_0024655,0.0
ISIC_0071511,0.0
ISIC_0028654,0.0
ISIC_0058942,0.0
ISIC_0028881,0.0
ISIC_0029301,0.0
ISIC_0054711,0.0
ISIC_0031088,0.0
ISIC_0062172,0.0
ISIC_0030842,0.0
ISIC_0067720,0.0
ISIC_0025696,0.0
ISIC_0025135,0.0
ISIC_0055629,0.0
ISIC_0000275,0.0
ISIC_0065491,0.0
ISIC_0062500,0.0
ISIC_0015994_downsampled,0.0
ISIC_0061208,0.0
ISIC_0055375,0.0
ISIC_0073169,0.0
ISIC_0000533,1.0
ISIC_0059753,0.0
ISIC_0030079,0.0
ISIC_0025650,0.0
ISIC_0026284,0.0
ISIC_0058717,0.0
ISIC_0061111,0.0
ISIC_0059953,0.0
ISIC_0071113,0.0
ISIC_0031928,0.0
ISIC_0059897,1.0
ISIC_0071464,0.0
ISIC_0033508,0.0
ISIC_0034198,0.0
ISIC_0029500,0.0
ISIC_0054384,1.0
ISIC_0026597,0.0
ISIC_0060746,0.0
ISIC_0065447,0.0
ISIC_0054776,0.0
ISIC_0024496,1.0
ISIC_0054623,0.0
ISIC_0058242,0.0
ISIC_0026953,0.0
ISIC_0029950,0.0
ISIC_0031870,0.0
ISIC_0055828,1.0
ISIC_0068611,0.0
ISIC_0068007,0.0
ISIC_0068471,0.0
ISIC_0032981,1.0
ISIC_0059973,0.0
ISIC_0029088,0.0
ISIC_0068171,0.0
ISIC_0061238,0.0
ISIC_0067403,0.0
ISIC_0030425,0.0
ISIC_0025574,0.0
ISIC_0061798,1.0
ISIC_0026735,1.0
ISIC_0015447_downsampled,0.0
ISIC_0002287_downsampled,0.0
ISIC_0030909,0.0
ISIC_0059975,0.0
ISIC_0013132_downsampled,0.0
ISIC_0014713_downsampled,0.0
ISIC_0032737,0.0
ISIC_0058826,0.0
ISIC_0033188,0.0
ISIC_0053810,1.0
ISIC_0025928,0.0
ISIC_0063600,0.0
ISIC_0054956,0.0
ISIC_0032751,1.0
ISIC_0064467,0.0
ISIC_0000425_downsampled,0.0
ISIC_0067198,0.0
ISIC_0032559,1.0
ISIC_0024390,0.0
ISIC_0033950,0.0
ISIC_0033151,0.0
ISIC_0064695,0.0
ISIC_0027731,0.0
ISIC_0057506,0.0
ISIC_0025683,0.0
ISIC_0055249,1.0
ISIC_0026422,0.0
ISIC_0067821,1.0
ISIC_0026746,1.0
ISIC_0011125,1.0
ISIC_0053748,0.0
ISIC_0072083,0.0
ISIC_0060040,0.0
ISIC_0056030,0.0
ISIC_0014045_downsampled,0.0
ISIC_0010318,0.0
ISIC_0009948,0.0
ISIC_0010854,0.0
ISIC_0072221,0.0
ISIC_0071801,0.0
ISIC_0025200,0.0
ISIC_0030931,0.0
ISIC_0073214,0.0
ISIC_0032585,0.0
ISIC_0027942,0.0
ISIC_0066555,0.0
ISIC_0066850,0.0
ISIC_0024383,0.0
ISIC_0032883,0.0
ISIC_0014638_downsampled,0.0
ISIC_0073231,1.0
ISIC_0055581,0.0
ISIC_0027965,0.0
ISIC_0055983,0.0
ISIC_0066701,0.0
ISIC_0055721,0.0
ISIC_0059108,0.0
ISIC_0064781,0.0
ISIC_0062860,0.0
ISIC_0054327,0.0
ISIC_0025465,0.0
ISIC_0032434,0.0
ISIC_0010435,0.0
ISIC_0031542,0.0
ISIC_0032900,0.0
ISIC_0066594,0.0
ISIC_0059768,1.0
ISIC_0033043,0.0
ISIC_0028091,0.0
ISIC_0067149,0.0
ISIC_0014284_downsampled,1.0
ISIC_0034045,0.0
ISIC_0027227,0.0
ISIC_0068394,1.0
ISIC_0011321,0.0
ISIC_0055463,0.0
ISIC_0054392,0.0
ISIC_0031194,0.0
ISIC_0066350,1.0
ISIC_0027724,0.0
ISIC_0029148,0.0
ISIC_0032473,0.0
ISIC_0031924,0.0
ISIC_0026643,0.0
ISIC_0070619,0.0
ISIC_0028705,0.0
ISIC_0064875,1.0
ISIC_0029686,0.0
ISIC_0066098,1.0
ISIC_0027009,0.0
ISIC_0028700,0.0
ISIC_0055816,0.0
ISIC_0068748,0.0
ISIC_0067490,0.0
ISIC_0033887,0.0
ISIC_0027936,0.0
ISIC_0000213,0.0
ISIC_0068486,0.0
ISIC_0015614_downsampled,0.0
ISIC_0053769,0.0
ISIC_0029215,0.0
ISIC_0055454,1.0
ISIC_0069283,0.0
ISIC_0031692,0.0
ISIC_0031248,0.0
ISIC_0056906,0.0
ISIC_0028645,0.0
ISIC_0067870,0.0
ISIC_0028713,0.0
ISIC_0069291,0.0
ISIC_0064830,0.0
ISIC_0057431,0.0
ISIC_0028505,1.0
ISIC_0062889,0.0
ISIC_0029199,0.0
ISIC_0029889,0.0
ISIC_0067753,0.0
ISIC_0059131,0.0
ISIC_0062927,0.0
ISIC_0057503,0.0
ISIC_0024333,1.0
ISIC_0011386,0.0
ISIC_0026835,0.0
ISIC_0071111,1.0
ISIC_0032791,0.0
ISIC_0066707,0.0
ISIC_0010494,0.0
ISIC_0009969,0.0
ISIC_0057919,0.0
ISIC_0015163_downsampled,1.0
ISIC_0027065,1.0
ISIC_0031190,0.0
ISIC_0028553,0.0
ISIC_0000319,0.0
ISIC_0057439,0.0
ISIC_0026770,1.0
ISIC_0054937,0.0
ISIC_0055399,0.0
ISIC_0068415,0.0
ISIC_0057458,0.0
ISIC_0066174,0.0
ISIC_0032332,0.0
ISIC_0069590,0.0
ISIC_0068724,0.0
ISIC_0057908,0.0
ISIC_0032323,0.0
ISIC_0070410,1.0
ISIC_0071847,0.0
ISIC_0028902,0.0
ISIC_0061421,0.0
ISIC_0026366,0.0
ISIC_0013281_downsampled,0.0
ISIC_0071500,0.0
ISIC_0033630,1.0
ISIC_0033592,0.0
ISIC_0063727,1.0
ISIC_0014944_downsampled,0.0
ISIC_0068236,0.0
ISIC_0031417,1.0
ISIC_0071673,1.0
ISIC_0059245,0.0
ISIC_0072851,0.0
ISIC_0066911,0.0
ISIC_0026938,0.0
ISIC_0067426,0.0
ISIC_0069966,0.0
ISIC_0026873,0.0
ISIC_0031463,0.0
ISIC_0058524,0.0
ISIC_0032077,0.0
ISIC_0013814_downsampled,1.0
ISIC_0031808,0.0
ISIC_0071151,0.0
ISIC_0054924,0.0
ISIC_0027132,0.0
ISIC_0063824,1.0
ISIC_0012413_downsampled,0.0
ISIC_0061697,0.0
ISIC_0056602,0.0
ISIC_0033637,0.0
ISIC_0026476,0.0
ISIC_0053774,1.0
ISIC_0028552,0.0
ISIC_0064927,1.0
ISIC_0056314,0.0
ISIC_0055677,0.0
ISIC_0031491,0.0
ISIC_0029795,0.0
ISIC_0068322,0.0
ISIC_0029961,0.0
ISIC_0029465,0.0
ISIC_0014583_downsampled,0.0
ISIC_0009934,1.0
ISIC_0067205,1.0
ISIC_0066209,1.0
ISIC_0029009,0.0
ISIC_0028000,0.0
ISIC_0025419,0.0
ISIC_0028569,0.0
ISIC_0069885,0.0
ISIC_0064097,0.0
ISIC_0025213,0.0
ISIC_0073202,0.0
ISIC_0027103,0.0
ISIC_0070650,0.0
ISIC_0058784,0.0
ISIC_0030654,0.0
ISIC_0033005,0.0
ISIC_0028275,0.0
ISIC_0026126,0.0
ISIC_0000197_downsampled,0.0
ISIC_0072676,0.0
ISIC_0032865,0.0
ISIC_0069065,1.0
ISIC_0027213,0.0
ISIC_0068357,0.0
ISIC_0031656,0.0
ISIC_0031421,0.0
ISIC_0029268,0.0
ISIC_0032796,0.0
ISIC_0033991,0.0
ISIC_0033645,0.0
ISIC_0071054,0.0
ISIC_0030129,1.0
ISIC_0028430,0.0
ISIC_0026499,0.0
ISIC_0032545,0.0
ISIC_0055885,0.0
ISIC_0027105,1.0
ISIC_0024446,0.0
ISIC_0062299,0.0
ISIC_0059532,1.0
ISIC_0056316,0.0
ISIC_0027855,0.0
ISIC_0062057,0.0
ISIC_0031733,0.0
ISIC_0062080,0.0
ISIC_0031602,0.0
ISIC_0016064_downsampled,0.0
ISIC_0028816,0.0
ISIC_0069759,0.0
ISIC_0065293,0.0
ISIC_0032078,0.0
ISIC_0058372,0.0
ISIC_0032094,0.0
ISIC_0025027,0.0
ISIC_0072048,0.0
ISIC_0026548,0.0
ISIC_0071341,0.0
ISIC_0063693,1.0
ISIC_0011205,0.0
ISIC_0061540,0.0
ISIC_0060329,0.0
ISIC_0069301,0.0
ISIC_0057694,0.0
ISIC_0057567,0.0
ISIC_0067206,1.0
ISIC_0069690,0.0
ISIC_0034144,0.0
ISIC_0013517_downsampled,0.0
ISIC_0065298,0.0
ISIC_0027665,0.0
ISIC_0070937,0.0
ISIC_0012450_downsampled,1.0
ISIC_0069560,0.0
ISIC_0028292,0.0
ISIC_0026010,0.0
ISIC_0073183,0.0
ISIC_0029181,0.0
ISIC_0067734,0.0
ISIC_0054958,0.0
ISIC_0033122,1.0
ISIC_0054041,0.0
ISIC_0030710,0.0
ISIC_0067751,0.0
ISIC_0063518,0.0
ISIC_0060404,0.0
ISIC_0010449,0.0
ISIC_0058507,0.0
ISIC_0064753,0.0
ISIC_0029245,0.0
ISIC_0032530,0.0
ISIC_0033967,1.0
ISIC_0054268,0.0
ISIC_0068195,0.0
ISIC_0065213,1.0
ISIC_0033048,0.0
ISIC_0066890,0.0
ISIC_0011165,0.0
ISIC_0058753,1.0
ISIC_0060042,0.0
ISIC_0031777,0.0
ISIC_0073125,0.0
ISIC_0027346,0.0
ISIC_0027778,0.0
ISIC_0012827_downsampled,0.0
ISIC_0058067,0.0
ISIC_0031940,0.0
ISIC_0066695,0.0
ISIC_0032415,0.0
ISIC_0063547,0.0
ISIC_0062061,0.0
ISIC_0014357_downsampled,1.0
ISIC_0014026_downsampled,0.0
ISIC_0034264,0.0
ISIC_0026940,0.0
ISIC_0034196,0.0
ISIC_0061733,0.0
ISIC_0009912,0.0
ISIC_0069956,0.0
ISIC_0058882,0.0
ISIC_0068231,0.0
ISIC_0029493,0.0
ISIC_0007788_downsampled,0.0
ISIC_0030617,0.0
ISIC_0032407,0.0
ISIC_0072865,1.0
ISIC_0033570,1.0
ISIC_0063906,0.0
ISIC_0056149,0.0
ISIC_0000116_downsampled,0.0
ISIC_0064236,0.0
ISIC_0071023,0.0
ISIC_0009936,0.0
ISIC_0059869,1.0
ISIC_0026418,0.0
ISIC_0029008,0.0
ISIC_0030542,0.0
ISIC_0028415,1.0
ISIC_0032140,0.0
ISIC_0014683_downsampled,0.0
ISIC_0024946,0.0
ISIC_0065280,1.0
ISIC_0067756,1.0
ISIC_0010222,0.0
ISIC_0072260,0.0
ISIC_0032051,0.0
ISIC_0072492,0.0
ISIC_0032757,0.0
ISIC_0031678,0.0
ISIC_0057797,0.0
ISIC_0063399,0.0
ISIC_0012233_downsampled,0.0
ISIC_0055182,0.0
ISIC_0029139,0.0
ISIC_0062931,0.0
ISIC_0070613,0.0
ISIC_0027215,0.0
ISIC_0064386,0.0
ISIC_0028409,0.0
ISIC_0054556,0.0
ISIC_0068729,0.0
ISIC_0059801,0.0
ISIC_0025424,0.0
ISIC_0064462,1.0
ISIC_0031073,0.0
ISIC_0025128,1.0
ISIC_0028797,0.0
ISIC_0067696,1.0
ISIC_0031048,0.0
ISIC_0026681,0.0
ISIC_0058815,0.0
ISIC_0072443,0.0
ISIC_0054731,0.0
ISIC_0028034,0.0
ISIC_0014735_downsampled,1.0
ISIC_0067074,0.0
ISIC_0070451,0.0
ISIC_0071272,0.0
ISIC_0061891,0.0
ISIC_0053655,0.0
ISIC_0032869,1.0
ISIC_0032170,0.0
ISIC_0072477,0.0
ISIC_0024315,1.0
ISIC_0000444_downsampled,1.0
ISIC_0031287,0.0
ISIC_0030069,0.0
ISIC_0030825,0.0
ISIC_0063672,0.0
ISIC_0030848,0.0
ISIC_0056521,0.0
ISIC_0024310,1.0
ISIC_0032065,0.0
ISIC_0026155,0.0
ISIC_0025569,0.0
ISIC_0025401,0.0
ISIC_0028242,0.0
ISIC_0067510,1.0
ISIC_0063182,1.0
ISIC_0054163,0.0
ISIC_0029773,0.0
ISIC_0058852,0.0
ISIC_0027228,0.0
ISIC_0010021,0.0
ISIC_0064149,0.0
ISIC_0028796,0.0
ISIC_0062450,0.0
ISIC_0063586,0.0
ISIC_0071618,0.0
